"site","ACWO","AMCR","AMRO","ANHU","ATFL","BEWR","BGGN","BHGR","BRCR","BTPI","BTYW","BUOR","CALT","CAQU","CASJ","CAVI","CBCH","CORA","COYE","DEJU","EUCD","GHOW","GRSP","HETH","HOFI","HOWR","HUVI","LAZB","MAWR","MODO","MOUQ","NOFL","NUWO","OATI","OCWA","OSFL","PAWR","PIWO","PSFL","RSHA","RWBL","SAVS","SOSP","SPTO","STJA","SWTH","WAVI","WBNU","WCSP","WEME","WETA","WITU","WREN","Richness"
"s2lam033_190511",0,40,0,0,0,8,0,0,0,0,0,0,117,41,8,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,20,12,0,0,0,0,0,0,0,0,4,0,21,0,0,0,0,0,0,0,0,12
"s2lam033_190522",0,0,0,4,0,2,0,0,0,0,0,1,23,2,0,3,76,0,0,0,0,0,0,0,19,0,0,0,0,0,0,4,29,4,11,0,17,0,11,0,7,0,0,2,46,0,0,0,0,0,1,1,0,19
"s2lam033_190603",6,0,0,11,4,7,51,0,0,0,0,0,2,17,10,0,37,1,0,0,0,0,0,0,76,240,15,0,1,0,0,0,76,166,0,0,0,0,0,0,3,0,0,0,0,0,0,11,0,0,0,2,0,19
"s2lam033_190617",7,0,1,6,0,0,1,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,2,1,0,1,0,0,34,0,17,0,0,0,0,0,0,4,0,4,0,0,0,222,0,0,0,0,0,0,0,0,13
"s2lam033_190627",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,1
"s2lam034_190329",0,9,0,9,0,0,0,0,0,0,0,0,0,0,4,0,4,3,0,0,0,0,6,0,35,0,1,0,0,141,0,0,3,13,396,0,0,0,0,0,8,0,0,0,52,0,0,0,0,0,0,3,3,16
"s2lam034_190405",0,0,0,1,0,5,0,0,0,0,0,0,0,1,0,0,8,0,0,6,0,0,1,0,39,0,177,0,22,0,0,5,19,0,30,0,0,0,0,0,2,0,0,0,31,0,0,0,0,0,0,1,0,15
"s2lam034_190413",86,0,1,6,2,4,0,11,2,0,0,0,0,42,0,172,322,21,0,8,0,0,0,0,16,0,18,0,0,0,0,6,0,24,0,0,0,8,2,0,9,0,0,0,0,0,0,0,0,0,2,50,6,22
"s2lam034_190510",17,0,1,5,0,2,0,0,24,0,0,0,0,0,0,0,24,0,0,0,0,0,5,112,0,0,33,0,0,0,0,2,1,9,0,0,127,3,9,0,2,0,0,0,60,0,0,0,1,0,0,1,55,20
"s2lam034_190602",0,0,0,7,0,0,0,11,0,0,3,0,0,3,0,12,57,1,0,0,0,0,0,10,4,0,26,0,0,0,256,0,0,0,4,0,0,0,11,0,5,0,0,0,44,0,0,0,0,0,1,0,0,16
"s2lam034_190610",0,0,0,17,0,8,2,0,8,0,0,0,0,24,0,12,133,2,0,0,0,0,0,1,9,0,17,0,0,4,0,1,1,6,2,0,0,1,53,54,1,0,0,0,10,0,0,0,0,0,0,4,31,23
"s2lam034_200701",0,0,5,103,0,1,0,0,0,0,0,0,0,0,21,0,1,24,0,13,0,0,0,1,75,0,3,0,1,0,0,3,9,0,5,0,0,0,5,3,2,0,0,2,1,0,0,0,0,0,1,2,7,22
"s2lam034_210410",0,3,0,0,0,3,0,0,0,0,239,0,0,2,0,0,0,17,0,1,0,0,0,0,24,0,3,0,0,82,0,8,0,0,0,0,0,2,0,0,1,0,0,0,6,0,0,0,0,0,0,4,65,15
"s2lam034_210502",163,12,0,0,0,23,0,0,0,0,0,0,22,53,1,0,5,2,0,1,0,0,1,0,86,0,112,0,4,0,0,2,9,31,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18
"s2lam034_210521",0,8,27,54,0,0,3,0,0,1,0,0,0,3,0,0,39,16,0,0,0,4,0,5,0,0,3,0,0,11,0,0,2,10,0,7,0,2,1,0,0,0,0,0,49,0,0,0,0,0,4,1,10,21
"s2lam034_210606",1,3,0,2,0,0,0,0,0,0,0,0,0,4,1,0,3,10,0,1,0,0,1,0,39,0,2,0,84,15,0,1,14,113,0,0,0,0,27,1,0,0,0,0,0,0,0,2,0,0,0,0,10,20
"s2lam034_210624",8,1,0,12,5,0,10,0,0,0,0,0,64,6,186,0,52,3,0,0,0,0,0,0,2,0,1,0,0,3,0,1,20,47,0,0,1,1,0,2,0,0,0,0,51,0,0,0,0,0,0,0,16,21
"s2lam035_190405",0,0,0,0,0,12,0,0,0,0,1,2,0,3,0,1,7,0,0,1,0,0,0,0,9,0,331,0,2,0,0,9,26,79,250,1,0,0,3,0,42,0,0,0,6,0,0,0,2,0,0,39,0,20
"s2lam035_190413",0,0,0,111,0,0,1,0,0,8,0,0,0,0,0,1,387,12,0,2,0,0,0,0,3,0,422,0,0,0,0,0,3,14,0,0,0,5,22,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14
"s2lam035_190510",0,0,0,5,0,414,0,0,0,0,0,0,0,0,2,0,55,0,0,0,0,0,0,0,23,0,0,0,0,0,0,51,2,4,0,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,11
"s2lam035_190524",24,35,0,24,0,0,0,0,0,0,0,0,93,101,17,0,0,30,0,0,10,0,0,0,80,0,0,0,0,0,0,0,8,19,0,0,0,0,0,9,8,0,0,0,0,0,0,0,0,0,0,26,0,14
"s2lam035_190601",0,0,226,1,1,1,0,6,1,7,0,0,0,0,0,1,0,0,0,0,0,0,0,4,5,0,2,0,0,0,0,17,3,0,0,3,0,0,3,0,2,0,0,0,82,0,21,0,0,0,18,4,1,21
"s2lam035_190612",46,32,0,9,1,2,0,0,0,0,0,0,0,0,0,0,13,79,0,0,0,0,0,0,4,0,5,0,0,233,1,1,3,42,15,0,0,0,0,6,1,0,0,0,0,0,0,4,0,0,0,0,0,18
"s2lam035_190621",0,0,0,4,0,9,0,0,0,0,0,0,0,183,2,0,9,71,0,0,0,0,4,1,16,0,23,10,0,0,0,0,4,46,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,15
"s2lam036_190311",0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,13,4,0,0,0,0,0,0,0,453,9,0,0,0,0,0,0,0,31,0,1,0,8
"s2lam036_190326",8,0,0,2,0,0,0,0,0,0,0,0,0,3,28,0,0,10,0,0,0,0,0,1,4,0,5,0,0,0,6,32,7,0,1,0,0,3,0,0,2,0,0,0,15,0,0,0,0,0,0,2,0,16
"s2lam036_190407",0,0,0,17,0,0,0,0,0,0,0,0,0,25,0,0,0,4,0,0,0,0,5,0,20,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,573,0,6,0,9
"s2lam036_190416",14,19,0,0,6,16,0,9,0,0,0,38,0,31,0,0,30,0,0,0,0,0,0,0,60,0,1,0,2,76,0,74,25,1,5,0,0,0,1,1,53,0,0,2,0,0,0,0,0,0,0,209,6,22
"s2lam036_190427",1,342,0,1,0,0,0,0,0,0,0,0,0,28,10,0,0,29,0,0,0,0,0,0,202,0,5,0,0,0,0,7,1,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,12,0,0,1,0,14
"s2lam036_190513",2,0,1,397,0,1,0,8,0,0,0,0,79,191,7,0,29,17,0,0,4,0,0,0,5,0,6,1,1,3,0,40,2,1,15,6,0,0,0,0,6,0,8,0,98,19,0,0,100,0,0,0,0,26
"s2lam036_190530",3,0,0,1,0,10,0,1,3,0,0,0,0,1,0,0,7,1,0,169,0,0,0,2,54,233,12,221,3,0,0,6,11,0,25,0,0,3,27,12,7,0,0,0,13,0,0,1,0,0,0,41,3,26
"s2lam036_190705",0,0,7,3,0,0,0,0,0,0,0,0,0,0,0,0,29,27,0,0,0,0,0,12,6,0,15,0,0,1,0,4,3,0,0,3,0,2,130,597,48,0,0,0,56,0,0,0,0,0,0,13,0,17
"s2lam036_200528",24,0,1,18,0,12,0,0,0,0,1,0,0,1,1,26,113,13,0,4,0,0,6,2,9,1,105,12,0,21,0,0,3,1235,67,0,0,8,4,0,0,0,0,0,11,0,0,25,0,0,0,0,0,25
"s2lam036_200710",5,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,13,0,0,26,0,0,8,0,0,0,0,0,0,0,13,2,0,0,0,0,0,136,0,0,0,0,0,0,0,0,9
"s2lam036_210328",0,0,11,3,0,7,0,0,1,5,0,0,0,7,24,0,90,74,0,0,0,2,0,8,8,0,64,0,0,25,0,14,0,4,118,0,0,0,0,0,3,0,0,0,19,0,0,0,0,0,0,4,39,21
"s2lam036_210413",0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,126,52,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,7,0,0,0,0,0,0,0,0,0,0,0,1,0,8
"s2lam036_210501",0,0,14,1,0,0,0,147,0,9,1,0,0,1,0,3,23,0,0,1,0,0,0,0,1,0,2,0,0,0,0,10,10,2,1,0,0,0,215,0,4,0,0,0,147,0,0,0,0,0,27,1,0,20
"s2lam036_210515",2,0,0,59,0,0,0,0,0,0,0,0,12,9,0,0,56,2,0,5,0,0,0,6,10,42,2,2,0,10,0,16,46,24,5,0,0,0,0,6,1,0,0,0,71,0,0,9,0,1,0,61,0,23
"s2lam037_190312",0,4,0,10,0,7,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,159,0,53,0,0,0,0,12,26,12,1,0,0,0,0,0,2,0,0,17,55,0,0,0,0,0,0,0,9,15
"s2lam037_190405",1,7,0,5,0,0,0,0,0,0,0,0,0,0,0,29,11,0,0,5,0,0,0,0,335,0,229,0,0,13,0,0,44,18,9,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,1,19,0,16
"s2lam037_190413",0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,7,35,0,0,0,0,8,284,0,13,0,0,0,0,3,117,3,975,0,0,4,0,2,1820,0,0,0,0,0,0,0,0,7,0,69,6,18
"s2lam037_190510",23,0,28,3,0,0,0,0,4,0,0,0,0,8,0,0,28,33,0,0,0,0,0,5,0,0,17,0,0,0,0,4,2,0,0,0,983,0,68,0,0,0,0,0,62,0,0,0,0,0,0,0,0,14
"s2lam037_190520",0,7,0,55,0,3,0,0,0,0,0,0,0,3,34,0,10,0,0,0,0,0,236,0,67,0,60,0,0,0,0,1,0,6,17,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,4,14
"s2lam037_190529",157,0,0,1,0,0,0,0,0,0,0,0,18,5,3,1,1,17,0,0,0,4,0,0,42,0,30,0,0,66,167,4,12,123,0,0,0,1,1,0,0,0,0,0,17,0,0,0,0,0,18,1,0,21
"s2lam037_190604",0,0,0,27,0,3,7,0,0,0,0,0,0,0,2,6,106,1,0,6,0,0,0,0,22,0,17,0,0,0,0,0,12,154,147,0,0,0,28,14,0,0,0,0,3,0,0,0,0,0,0,0,0,16
"s2lam037_190612",3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,32,0,0,0,0,0,0,6,48,0,35,0,0,4,0,0,8,239,6,0,0,2,15,0,2,0,0,0,8,0,0,11,0,0,0,2,13,17
"s2lam037_190621",1,4,0,18,0,2,0,0,0,1,0,0,0,12,0,0,67,85,0,1,0,0,5,0,10,0,2,2,7,0,0,1,14,46,0,0,0,3,30,2,0,0,0,2,65,0,0,0,0,0,20,0,0,23
"s2lam037_200522",119,0,0,113,0,4,0,0,0,0,0,183,0,444,20,4,95,0,0,0,0,4,0,1,44,19,56,5,1,16,1,6,34,613,34,0,0,4,0,2,1,0,0,0,14,0,0,11,0,1,0,1,2,29
"s2lam037_200603",9,300,0,7,0,0,19,0,0,0,0,0,0,12,135,0,87,24,0,14,0,0,0,4,22,0,53,0,0,0,0,0,27,255,196,0,0,8,45,32,8,0,0,0,24,0,0,15,0,0,0,1,6,23
"s2lam037_210329",264,0,0,522,0,5,0,0,0,0,0,0,4,73,1,0,6,2,0,0,0,0,0,0,182,1,2,0,23,0,0,4,42,61,60,0,0,2,0,2,0,0,0,0,40,0,0,0,0,0,0,6,0,20
"s2lam037_210416",20,0,0,0,0,0,0,19,0,0,0,0,9,233,0,0,0,0,0,0,0,0,0,0,7,0,2,0,1,0,5,0,21,1,88,0,0,0,0,0,0,0,0,1,3,0,0,0,2,0,0,92,1,16
"s2lam037_210502",0,0,7,3,0,0,0,0,0,0,0,0,0,2,0,156,9,0,0,1,0,0,0,0,40,0,10,0,0,0,0,2,11,0,14,0,0,0,38,2,0,0,0,0,8,0,4,0,0,0,3,61,0,17
"s2lam037_210521",0,96,16,17,0,16,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,14,0,44,9,1,8,0,2,20,11,428,1,0,3,42,0,7,0,0,1,23,0,45,0,0,0,27,0,0,23
"s2lam037_210606",16,6,0,81,14,0,0,0,0,0,0,0,0,0,0,1,77,12,0,0,0,1,0,0,577,0,32,0,19,8,0,0,19,336,6,0,0,0,0,0,2,0,0,0,1,0,2,21,1,0,1,1,0,22
"s2lam037_210616",26,3,0,41,0,0,0,0,0,0,0,0,0,15,27,0,17,99,0,0,0,0,68,0,0,0,9,0,0,363,0,1,41,22,0,0,0,9,3,2,2,0,0,0,29,0,0,10,1,0,0,0,1,21
"s2lam038_190318",0,21,0,11,0,36,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,23,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,306,0,0,0,0,0,0,0,0,0,0,0,0,9
"s2lam038_190329",82,897,0,14,0,0,0,0,0,0,0,4,0,120,2,0,3,5,0,0,0,0,0,0,234,0,64,0,0,0,0,35,4,28,0,1,0,0,0,13,21,0,0,0,0,0,0,0,0,1,0,18,0,18
"s2lam038_190412",0,9,0,8,0,0,0,0,0,0,0,0,0,15,32,0,0,7,46,0,0,0,12,0,851,0,2,0,6,2,0,44,21,4,0,0,0,0,0,12,14,0,0,0,1,0,0,0,0,0,0,1,0,18
"s2lam038_190421",0,11,0,0,0,0,0,0,0,0,0,0,28,185,0,0,0,1,0,0,0,0,0,0,0,0,17,0,0,2,0,2,1,0,11,0,0,0,2,0,0,0,0,1,41,0,0,0,0,0,157,56,2,15
"s2lam038_190527",0,12,0,16,0,1,0,0,0,0,0,0,180,127,1,0,17,42,0,0,5,0,0,0,155,0,2,0,0,0,0,91,80,14,0,0,0,0,0,21,247,0,0,2,1,0,0,0,0,0,0,1,1,20
"s2lam038_190614",0,0,73,32,0,0,1,1,4,0,0,0,0,0,0,5,86,18,0,0,0,0,0,1,35,0,23,0,0,0,0,6,4,20,2,0,1,7,13,14,3,0,0,0,87,0,0,0,0,0,12,1,0,23
"s2lam038_190621",2,0,0,21,0,1,18,0,0,0,0,0,0,27,15,0,69,0,0,0,0,0,0,0,9,0,19,0,2,18,0,3,4,100,54,0,0,0,0,0,11,0,0,2,1,0,0,5,0,0,0,0,1,20
"s2lam038_200522",9,1,0,88,0,82,20,0,0,0,0,0,0,64,8,0,88,38,0,26,0,2,0,0,175,0,11,209,1,5,0,5,8,203,243,0,0,0,2,4,16,0,0,24,2,0,0,2,1,5,0,1,0,29
"s2lam038_200616",0,0,0,106,0,15,0,2,0,0,0,0,0,0,3,33,36,10,0,9,0,0,1,8,1,0,56,0,0,0,0,0,8,31,11,2,0,1,52,640,0,0,0,0,35,0,0,0,0,0,27,0,0,21
"s2lam038_200702",79,0,1,0,0,0,0,0,0,0,0,0,0,7,0,0,2,1,0,0,0,0,1,0,23,0,9,0,0,16,0,0,20,49,1,0,0,0,0,0,21,0,0,0,11,0,6,55,0,0,0,2,0,17
"s2lam038_210322",17,2,0,20,0,24,0,0,0,0,0,1,0,11,1,0,10,5,0,1,0,0,0,0,93,0,3,0,7,0,0,16,9,4,427,0,0,0,0,7,19,0,0,3,1,0,0,0,0,0,0,11,0,22
"s2lam038_210403",7,3,0,87,0,1,0,0,0,0,0,0,1,27,0,0,3,2,0,14,0,0,0,0,44,0,0,0,2,2,0,22,30,5,24,0,17,0,0,7,46,0,0,0,160,0,0,0,0,0,0,0,0,20
"s2lam038_210424",12,0,0,56,0,1,0,0,10,1,0,0,0,547,55,0,69,13,0,17,0,6,0,1,15,0,5,0,0,9,0,3,0,0,6,0,0,0,4,0,0,0,0,0,72,0,0,0,0,0,0,5,0,20
"s2lam038_210508",0,0,0,7,0,37,0,0,0,0,0,0,0,9,0,0,19,0,0,1,0,0,0,0,128,0,212,0,5,0,0,0,26,152,22,0,0,0,0,2,2,0,0,0,9,0,0,0,2,0,0,27,0,16
"s2lam038_210521",1,0,0,89,0,8,0,0,0,0,0,0,0,2,5,1,5,17,0,14,0,0,0,1,3,1,2,0,1,0,0,7,89,5,56,2,0,19,0,1,7,0,0,0,185,0,0,0,0,0,0,11,0,24
"s2lam038_210609",0,6,1,5,0,1,0,3,0,0,0,0,9,2,0,0,21,0,0,0,0,0,0,21,2,0,16,0,0,32,0,14,0,2,1,0,0,0,3,1,0,0,0,1,129,0,0,0,0,0,0,0,5,20
"s2lam038_210622",6,5,164,25,1,0,0,0,3,0,0,4,2,0,0,0,23,3,0,0,8,7,0,0,23,0,38,0,0,7,0,0,57,217,1,0,0,0,7,0,32,0,0,2,9,0,3,7,0,0,0,7,0,25
"s2lam039_190326",0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,48,0,13,0,0,0,0,204,13,0,0,0,0,1,0,0,21,0,0,0,39,0,0,0,0,0,0,0,12,10
"s2lam039_190411",0,2,1,11,0,42,0,0,0,0,0,0,19,262,7,0,58,4,0,0,3,0,0,0,336,0,16,0,1,0,0,11,8,7,1,1,0,1,31,5,5,0,0,0,0,0,0,4,0,0,0,34,0,24
"s2lam039_190428",14,1,0,15,0,3,1,0,0,0,0,0,31,10,9,0,10,0,0,0,0,0,0,0,57,0,19,0,0,16,0,0,80,2,17,0,0,2,53,2,2,0,0,10,0,0,3,0,0,0,0,13,65,23
"s2lam039_190513",0,2,0,133,0,2,0,0,0,0,0,0,25,93,2,0,75,18,0,0,0,0,0,1,23,0,26,0,12,1,0,5,4,3,0,13,0,0,4,1,116,0,0,0,22,0,0,0,760,0,0,2,8,24
"s2lam039_190531",0,0,0,9,0,15,20,0,0,0,0,0,0,4,15,0,10,0,0,9,0,0,0,0,4,31,15,74,0,0,0,16,3,2,447,8,0,0,0,0,0,0,0,10,29,0,0,0,0,0,0,0,0,18
"s2lam039_200522",22,0,1,4,0,0,0,5,0,1,0,0,0,6,7,628,18,7,0,27,0,2,0,2,31,0,473,0,0,16,0,0,21,86,8,15,0,1,46,5,3,0,0,0,51,0,27,5,0,0,2,0,2,29
"s2lam039_200603",0,4,0,15,0,0,214,0,0,0,0,0,0,1,15,0,153,11,0,65,0,0,0,0,44,0,89,36,0,23,0,3,37,691,6,0,0,4,1,2,0,0,0,0,0,0,0,96,0,0,0,0,8,21
"s2lam039_210329",10,0,0,1,0,0,0,0,0,0,0,1,0,3,0,0,4,3,0,0,0,0,0,0,37,0,0,0,0,0,0,0,2,4,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,11
"s2lam039_210413",7,0,6,1,0,0,0,0,1,0,0,0,0,38,1,0,64,37,0,10,0,0,0,81,0,0,97,3,0,1,1,1,1,0,38,0,0,2,1,0,0,0,0,12,13,0,0,0,1,0,0,1,0,23
"s2lam039_210501",0,0,0,2,1,0,0,0,0,0,0,0,1,73,1,0,2,0,0,0,0,3,0,0,7,0,18,0,0,4,0,0,4,5,0,0,0,0,0,0,56,0,0,0,31,0,0,0,0,202,0,14,0,16
"s2lam039_210514",0,0,5,15,0,1,0,2,0,0,0,0,7,4,0,0,2,37,0,0,0,0,0,9,2,0,42,0,0,0,0,2,1,1,50,148,0,2,4,0,3,0,0,6,2,0,0,0,3,0,0,0,1,23
"s2lam039_210527",4,0,19,79,0,6,0,0,7,0,0,0,0,1,0,16,28,2,0,17,0,0,0,3,2,0,14,3,0,59,0,1,2,457,44,0,0,1,11,0,0,0,0,0,36,0,0,0,0,0,35,0,15,24
"s2lam039_210608",0,0,0,4,0,0,0,0,0,0,0,0,0,1,29,0,9,8,0,14,0,0,0,0,12,0,1,0,0,5,0,8,0,62,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12
"s2lam039_210622",2,0,1,38,0,0,0,0,0,0,0,0,0,1,0,0,61,3,0,0,0,0,25,0,5,0,1,0,0,0,0,16,17,88,0,0,0,0,1,4,0,0,0,0,85,0,0,4,0,0,0,0,0,16
"s2lam040_190315",3,46,0,90,0,10,0,0,0,0,0,0,26,27,5,0,81,2,0,0,0,0,5,0,342,0,58,0,0,0,0,83,5,13,1,0,0,0,0,1,104,0,0,4,1,0,0,0,0,0,0,2,0,21
"s2lam040_190326",1,0,15,15,0,0,0,0,0,0,0,0,0,0,3,0,7,13,0,0,0,0,0,0,13,0,0,0,86,0,1,125,4,0,0,0,0,7,0,0,26,0,0,0,88,0,0,0,0,0,0,0,0,14
"s2lam040_190407",0,4,0,1,0,0,0,0,0,0,0,0,0,45,0,0,0,8,0,0,0,0,6,0,7,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,392,0,0,0,0,0,0,0,0,230,0,0,0,9
"s2lam040_190416",3,35,1,1,1,4,0,13,0,0,0,3,0,7,2,0,81,0,0,0,0,0,0,1,12,1,3,1,0,68,0,4,26,1,3,3,1,0,1,0,11,0,0,0,0,0,14,0,0,0,0,3,0,27
"s2lam040_190506",0,0,1,30,28,65,0,9,0,0,0,0,0,0,29,0,9,13,0,0,0,0,0,0,94,0,13,0,0,0,1,31,7,0,11,1,2,1,0,1,40,0,0,1,6,0,0,0,2,0,2,1,1,25
"s2lam040_190524",44,19,0,1,376,5,0,0,0,0,0,2,2,207,184,0,12,4,0,0,0,0,1,0,991,67,51,1,7,487,0,10,134,27,0,0,0,2,0,5,10,0,0,0,6,0,0,3,0,17,0,0,0,27
"s2lam040_200522",2,0,0,20,0,31,0,2,1,0,0,1,0,5,13,0,70,5,0,328,0,0,0,0,25,34,154,37,13,38,0,6,36,74,33,701,0,0,3,0,2,0,0,4,5,0,0,0,0,0,0,0,0,26
"s2lam040_200624",0,31,0,2,0,0,0,0,1,0,0,0,0,0,0,32,41,71,0,0,0,0,0,9,5,0,31,0,0,1,0,0,0,0,0,0,0,1,60,0,0,0,0,0,1,0,0,0,0,0,7,0,0,14
"s2lam040_200708",0,497,0,86,0,0,0,0,0,0,0,0,0,4,0,0,0,173,0,0,0,0,0,0,5,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,23,0,0,0,5,0,0,0,3,0,0,0,6,11
"s2lam040_210409",84,0,4,19,0,4,0,0,0,0,0,0,0,18,0,1,0,1,0,0,0,0,0,0,21,0,7,0,8,48,0,16,41,50,18,0,0,1,0,0,1,0,0,0,8,0,0,0,0,0,0,0,0,18
"s2lam040_210425",0,0,0,8,0,18,0,0,0,0,0,0,17,173,16,0,0,2,0,0,0,0,0,0,41,0,1,0,3,0,0,36,10,1,8,0,0,0,0,0,4,0,0,0,1,0,0,0,10,0,0,0,109,17
"s2lam040_210516",0,0,0,363,0,1,1,0,0,0,0,0,44,0,0,62,11,44,0,12,0,0,0,1,4,10,15,2,0,104,0,0,4,7,69,0,0,0,0,0,1,0,0,1,3,0,0,1,0,0,1,0,0,22
"s2lam040_210530",37,1,0,29,3,1,0,0,0,0,0,0,15,81,51,0,51,2,0,0,0,0,0,1,5,11,7,4,2,6,13,0,3,607,0,0,0,0,0,1,2,0,0,0,17,0,0,15,0,0,0,0,0,24
"s2lam040_210609",81,1,21,1,0,0,0,0,0,0,0,0,0,258,2,11,26,9,0,7,0,0,0,4,41,0,24,0,0,63,0,0,19,47,5,0,0,0,0,0,1,0,0,0,1,0,6,15,0,0,3,7,0,23
"s2lam040_210623",8,2,0,89,0,0,0,0,0,0,0,0,1,45,1,0,0,2,0,0,0,0,0,0,83,0,0,0,9,0,0,2,5,32,0,0,0,0,0,0,5,0,0,0,0,0,0,4,2,0,1,1,0,17
"s2lam041_190326",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,582,0,0,0,0,0,0,0,0,2
"s2lam041_190407",0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,2,7,0,0,0,0,0,0,4,0,0,0,0,8,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,147,0,6,0,10
"s2lam041_190416",0,3,4,1,2,101,2,73,0,0,0,0,0,3,0,3,59,5,0,0,0,0,0,0,2,0,7,0,0,0,0,11,29,0,23,0,0,0,0,0,13,0,0,0,3,0,0,0,0,0,0,2,0,19
"s2lam041_190506",0,0,75,0,0,0,0,2,18,0,0,0,0,0,0,0,24,4,0,1,0,0,0,2,1,0,3,0,0,0,0,63,2,0,0,0,0,0,13,1,9,0,0,0,56,0,43,0,1,0,23,0,0,18
"s2lam041_190520",3,0,0,8,0,8,0,0,0,0,0,0,0,17,17,0,15,17,0,0,0,0,0,0,18,0,10,0,2,1,0,1,4,0,28,0,0,0,0,0,3,0,0,0,80,0,0,0,3,0,0,1,6,19
"s2lam041_190601",1,0,0,2,0,4,0,12,0,0,56,0,0,18,0,10,10,0,0,1,0,0,0,46,4,0,9,0,1,0,5,2,1,9,1,0,0,4,27,0,3,0,0,0,186,0,0,0,1,0,11,0,0,24
"s2lam041_190617",0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,2,0,245,546,0,0,0,0,0,0,0,6,0,0,0,0,0,0,1,0,8
"s2lam041_190627",30,0,42,2,0,0,0,0,1,0,0,0,0,11,0,0,35,4,0,0,0,0,0,12,0,0,8,0,0,12,0,24,1,2,0,1,0,12,23,40,5,0,0,3,175,0,0,0,0,0,2,1,0,22
"s2lam041_200515",0,0,6,2,0,92,0,1,0,0,0,0,112,96,10,0,40,46,0,18,0,0,0,1,22,0,19,0,2,3,0,0,5,1,0,37,0,0,9,6,36,0,0,0,177,0,0,0,0,0,0,11,0,23
"s2lam041_200622",0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,1,8,1,0,0,0,0,0,159,2,0,10,0,0,0,0,0,2,0,0,1,0,5,56,0,1,0,0,0,14,0,108,0,0,0,0,0,0,14
"s2lam041_200707",95,0,0,5,0,2,1,0,0,0,0,0,8,23,8,0,26,1,0,0,0,0,0,2,14,0,94,0,0,15,1,2,30,149,1,0,0,4,0,0,10,0,0,0,114,0,0,13,0,0,0,0,0,22
"s2lam041_210403",2,4,0,14,0,8,0,0,2,0,0,0,0,17,0,0,78,0,0,0,0,0,0,0,4,0,11,0,0,2,0,17,0,0,362,0,0,0,10,109,1,0,0,0,12,0,6,0,1,0,0,26,0,19
"s2lam041_210418",1,2,0,8,0,0,0,0,0,0,0,5,0,1,0,0,3,1,0,0,0,0,0,0,798,5,0,0,13,0,0,1,9,5,0,0,0,0,0,0,142,0,0,0,0,0,0,0,0,0,0,37,0,15
"s2lam041_210508",19,0,0,29,0,20,13,0,0,0,0,0,0,1,20,0,9,0,0,21,0,0,0,0,7,0,11,0,0,1,0,0,36,208,4,0,0,5,20,4,3,0,0,2,0,0,0,0,0,0,0,40,0,20
"s2lam041_210521",26,0,0,0,0,44,0,0,0,0,0,0,1,12,22,0,3,15,0,0,0,0,0,3,1,1,16,7,0,0,0,0,1,1,200,13,0,0,0,34,1,0,0,19,17,0,0,0,0,0,0,1,0,21
