"site","ACWO","AMCR","AMRO","ANHU","ATFL","BEWR","BGGN","BHGR","BRCR","BTPI","BTYW","BUOR","CALT","CAQU","CASJ","CAVI","CBCH","CORA","COYE","DEJU","EUCD","GHOW","GRSP","HETH","HOFI","HOWR","HUVI","LAZB","MAWR","MODO","MOUQ","NOFL","NUWO","OATI","OCWA","OSFL","PAWR","PIWO","PSFL","RSHA","RWBL","SAVS","SOSP","SPTO","STJA","SWTH","WAVI","WBNU","WCSP","WEME","WETA","WITU","WIWA","WREN","Richness"
"s2lam107_210418",2158,11,1,0,66,8,0,0,0,30,0,1,948,0,4,70,2,98,0,196,3,4,15,10963,5,25,35,50,0,110,14,93,50,472,11,0,0,11,5,51,145,0,7,19,3,0,0,31,3,39,1,129,0,174,40
"s2lam107_210506",40,4,0,3,2,5,0,318,0,0,4,0,114,7,0,30,1,13,0,42,0,0,19,1950,0,0,6,619,3,77,4,49,6,4,1,0,1,2,310,0,0,0,24,661,10,0,2,1,0,24,0,0,372,0,34
"s2lam107_210521",61,0,343,4,19,0,4,3,3,17,139,0,33,0,0,1561,126,31,0,95,0,50,11,9706,0,0,56,4,0,21,1,96,3,2,2,1,1,21,246,5,0,2,9,26,4,1,137,9,0,0,1,4,0,2,40
"s2lam108_200519",20,0,28,0,14,8,0,12,0,21,20,0,826,1,0,1048,3,3,0,3,0,6,0,3932,0,0,14,1,0,30,1,4,4,1,10,1,0,2,353,0,0,0,0,12,20,0,533,88,0,14,109,0,0,4,33
"s2lam108_200622",7,2,0,0,0,0,0,0,8,42,0,1,11,0,0,12,9,7,0,0,0,2,1,14749,0,0,10,0,0,0,5,3,1,1,0,0,0,31,1859,0,0,0,0,0,74,0,1,0,2,1,33,0,0,0,24
"s2lam108_200707",192,0,33,3,0,0,12,0,0,13,0,0,134,0,0,4,14,7,0,0,0,8,0,12039,0,0,25,0,0,3,0,11,2,91,0,0,0,0,70,3,0,0,0,0,35,0,0,3,0,1,0,1,0,0,22
"s2lam108_210328",38,2,135,95,2,0,6,27,0,43,1,0,0,2,14,2,602,26,0,4,0,7,2,11316,0,0,9,0,0,13,3,117,2,0,10,0,0,38,1,16,0,0,1,0,87,0,13,5,0,0,1,70,0,0,33
"s2lam108_210410",84,1,8,105,1,4,0,0,0,24,1,2,10,10,13,2,40,26,0,2,1,21,47,1280,1,0,8,0,2,30,1,219,135,30,15,1,0,4,3,0,5,2,10,194,8,0,0,9,2,0,0,47,0,508,41
"s2lam108_210425",10,0,8,11,0,4,0,0,0,42,0,0,2,2,8,0,0,5,0,0,0,15,0,3286,1,0,1,0,0,31,2,13,0,3,0,0,0,1,0,0,1,0,54,18,1,0,0,2,0,3,0,18,0,52,26
"s2lam108_210521",157,0,9,80,0,2,2,3,24,130,0,0,1,0,3,2,562,32,0,253,1,1,1,9206,0,0,64,0,0,33,0,3,1,13,71,0,3,16,122,1,0,0,10,360,4,0,0,3,0,0,0,6,1,0,34
"s2lam108_210530",21,0,0,6,19,4,0,0,0,1,10,0,56,9,33,4,0,27,0,42,0,38,72,4267,0,0,4,30,0,65,69,0,3,41,11,0,0,0,0,1,0,0,1,199,15,0,0,4,4,2,1,2,0,0,31
"s2lam108_210613",390,2,0,5,2,46,0,0,0,3,0,0,1,20,23,12,4,50,0,96,0,8,66,5285,0,0,6,3,9,2,2,2,15,433,0,0,0,14,0,1,0,0,2,76,1,0,0,167,5,0,0,0,0,18,32
"s2lam109_200522",412,1,24,23,20,23,1,1,11,62,2,7,616,7,0,5352,35,3,1,90,0,36,7,8640,3,1225,250,1816,1,83,2,28,98,340,45,5,8,9,50,14,4,1,25,536,2,0,76,233,2,0,16,3,0,46,49
"s2lam109_200616",784,0,33,5,14,2,0,4,0,25,5,2,5,35,126,483,186,208,0,48,0,48,169,13105,3,0,221,0,0,54,9,34,39,482,0,0,0,4,93,41,0,0,5,0,1,0,6,474,0,3,62,0,0,250,36
"s2lam109_200630",16,0,2,55,0,13,1,0,0,8,0,0,7,7,48,9,117,36,0,0,3,2,604,5366,0,0,46,0,0,27,5,28,0,0,0,0,0,3,56,35,0,0,1,0,18,0,0,3,0,1,0,5,0,472,29
"s2lam109_210407",6,7,0,104,0,0,0,0,0,0,0,1,0,7,0,0,1,35,0,0,0,0,785,91,19,0,0,0,9,1,0,244,10,1,0,0,0,0,0,8,537,18,20,0,0,0,0,0,17,750,0,17,0,28,23
"s2lam109_210420",453,0,173,7,9,5,0,171,0,19,0,2,443,23,4,80,10,6,0,291,1,14,0,9824,0,166,11,16,2,283,1,35,0,74,2,0,0,0,108,22,0,0,8,146,9,0,1,84,0,0,3,10,0,2,37
"s2lam109_210508",194,24,1,461,0,5,0,0,0,50,0,0,1,14,6,15,175,190,0,67,5,1,2,9197,1,0,97,2,2,46,0,47,10,108,46,0,1,4,2,6,0,0,2,218,1,0,0,0,0,1,0,24,0,14,36
"s2lam109_210525",8,26,107,73,0,0,0,15,0,4,0,0,1,1,0,7,47,550,0,9,1,1,230,7707,0,0,1,0,0,32,0,8,2,286,2,0,0,5,4,20,0,0,4,0,1,0,0,16,0,15,0,7,0,30,31
"s2lam110_200522",1992,27,116,1,13,6,356,10,0,119,0,0,0,155,6,296,107,19,0,28,2,12,6,16184,3,0,18,0,0,462,36,24,2,658,214,1,0,48,31,77,0,0,0,97,40,1,0,957,0,3,17,126,0,0,38
"s2lam110_200624",6,1,164,233,0,0,3,0,28,0,4,0,8,0,0,238,81,33,0,25,0,7,2,8342,0,1,60,0,0,0,3,1206,0,0,0,0,51,6,1166,0,0,0,1,5,3,0,113,3,0,0,35,0,46,0,29
"s2lam110_210331",14,0,45,8,4,0,0,0,8,3,1,0,0,0,0,0,30,420,0,2,0,3,4,1117,0,0,1,0,0,36,0,83,8,0,1,0,0,3,57,6,2,0,3,0,35,0,11,3,0,0,0,3,1,6,29
"s2lam110_210420",20,3,6,18,15,37,101,1,0,18,2,0,6,6,0,208,15,102,0,109,1,0,11,7940,0,0,342,5,0,21,2,13,5,28,49,0,0,13,219,34,0,0,3,158,1,0,101,8,0,2,7,18,0,0,38
"s2lam110_210507",49,1215,0,163,24,11,0,101,0,2,0,1,0,28,0,7,0,33,0,143,1,47,0,274,7,0,7,3,32,1,10,124,20,6,1,0,0,7,0,48,14,6,11,2,0,0,5,32,9,8,4,10,0,18,38
"s2lam110_210609",99,0,100,149,2,3,0,83,0,17,0,0,19,0,27,45,232,56,0,32,2,10,127,4392,0,0,10,0,1,91,0,43,2,319,1,0,0,7,17,7,0,0,0,16,19,0,2,26,0,0,234,8,0,2,34
"s2lam110_210624",58,149,1,19,0,0,0,0,3,98,0,1,0,13,1,9,244,40,0,7,47,41,33,6654,0,0,0,0,0,9,0,23,2,9,0,0,0,2,69,11,0,0,7,0,55,0,0,1,0,0,0,14,0,10,29
"s2lam111_200501",27,229,15,446,1,67,2,0,1,39,1,1,418,4,0,3,18,21,0,529,21,0,1,296,1,8,36,10,0,5,0,3,9,49,0,0,12,0,536,8,0,0,24,19,0,1,0,2,0,0,2,15,0,0,37
"s2lam111_200506",29,475,88,22,7,138,3,0,1,5,4,4,1840,11,2,6,5,82,0,333,31,2,5,1120,1,7,79,4,1,10,16,20,51,285,8,0,1,0,335,15,72,0,6,75,5,0,0,7,0,0,3,4,0,0,43
"s2lam111_200514",36,1017,36,239,0,77,14,1,6,39,5,1,1538,5,6,17,70,99,0,598,45,15,3,220,10,13,77,5,0,20,6,12,10,413,8,0,3,0,302,27,2,0,20,9,0,0,1,20,0,1,0,61,0,0,42
"s2lam112_200623",321,6,56,15,3,14,0,18,0,8,0,0,2,4,145,15,37,124,0,26,1,5,6,4928,22,0,54,0,0,11,25,8,32,1,0,0,0,13,138,68,0,0,6,409,3,0,6,73,7,0,4,17,0,0,37
"s2lam112_200710",91,16,828,3,0,0,0,0,2,1,1,1,5,5,0,1,8,123,0,0,0,22,14,6019,0,0,13,0,0,2,49,2,1,22,0,0,0,103,160,1,0,0,9,0,15,0,0,152,0,86,12,13,0,0,31
"s2lam112_210328",167,17,56,93,0,1,8,0,14,80,2,2,5,7,12,2,312,261,0,6,0,74,3,13627,0,0,12,1,24,5,0,244,2,2,1,0,270,10,51,0,0,0,14,44,29,0,6,7,1,0,0,3,0,32,39
"s2lam112_210413",14,0,47,0,0,0,0,0,10,23,0,0,5,2,1,2,116,114,0,1,0,8,0,9512,0,0,10,0,0,5,5,23,0,6,0,0,0,125,44,0,0,0,2,3,1,0,1,8,0,0,0,7,0,0,26
"s2lam112_210507",50,534,3,90,19,25,0,72,0,0,0,4,0,35,0,3,0,39,0,70,8,88,0,493,0,0,0,0,5,4,0,349,3,5,1,0,0,0,0,51,14,7,14,6,0,0,0,14,5,9,1,2,0,164,32
"s2lam112_210521",645,4,23,1,1,182,0,0,21,18,0,0,522,26,10,15,92,26,0,895,0,71,0,8391,0,4,24,2,5,19,3,68,12,216,47,43,0,8,517,70,0,0,57,559,357,0,0,115,1,0,0,27,0,10,38
"s2lam112_210606",133,2,9,124,63,106,4,0,0,59,0,3,1,11,24,15,39,86,0,133,12,60,4,3526,51,0,110,1,0,95,2,4,450,391,2,0,0,2,13,12,4,5,369,35,0,0,64,343,8,2,2,5,0,0,42
"s2lam112_210616",166,17,0,29,1,0,0,1,0,17,0,0,0,13,31,1,96,272,0,21,0,21,23,6257,0,0,15,0,1,94,23,33,2,325,0,0,0,10,16,87,0,0,0,0,43,0,0,113,0,1,2,1,0,0,30
"s2lam112_210627",579,0,12,348,0,0,7,0,0,2,0,6,54,17,80,32,64,160,0,44,0,3,0,1031,0,0,66,5,0,190,2,7,32,170,0,0,4,3,0,0,1,0,17,15,80,0,0,104,0,0,1,0,0,0,30
"s2lam113_200708",14,467,2,13,0,0,0,0,17,8,0,0,2,24,0,0,5,195,0,110,0,9,0,6126,0,0,21,0,0,0,31,0,1,1,0,0,0,0,275,3,0,0,53,7,102,0,0,7,1,0,0,0,0,0,24
"s2lam113_210410",26,3,20,137,0,11,0,0,0,17,0,0,293,0,0,0,17,6,0,47,1,0,20,6400,1,0,0,0,0,11,0,70,1,5,19,0,0,6,135,1,0,0,3,1,10,0,0,1,0,0,0,0,0,70,27
"s2lam113_210426",166,7,57,138,69,4,0,0,0,65,18,1,3,9,19,85,4,7,2,551,22,19,1,6903,0,27,13,209,0,17,7,20,3,25,347,0,0,1,12,10,0,0,15,559,3,0,546,22,1,0,9,13,0,0,41
"s2lam113_210516",16,7,5,456,0,0,139,2,0,111,0,0,1,0,0,4,35,22,0,45,9,56,9,7098,0,0,35,0,0,12,1,10,1,16,0,0,0,5,11,1,2,0,2,0,99,0,0,6,0,5,0,0,0,0,30
"s2lam113_210530",311,15,0,0,51,22,28,11,0,0,0,0,149,5,32,1,5,0,0,56,0,13,175,2790,1,0,14,59,6,0,331,24,6,127,20,0,0,3,1,1,0,0,28,16,0,0,0,5,0,1,1,4,0,148,34
"s2lam113_210609",141,1,2,14,1,19,0,0,0,0,10,1,3,168,16,6,82,75,0,19,0,28,0,1674,0,0,5,2,0,6,3,8,17,387,2,0,0,1,0,5,1,0,17,0,1,0,0,88,0,5,14,0,3,36,35
"s2lam113_210622",24,58,0,826,0,40,28,0,0,6,0,0,318,0,41,2,215,200,0,57,1,2,60,5833,0,1,8,0,0,27,2,7,29,176,2,0,1,280,25,48,0,0,1,210,15,0,0,31,0,1,0,4,0,1604,35
"s2lam114_200624",1,4,17,0,6,0,3,1,0,2,0,2,0,0,0,37,7,77,0,36,0,8,9,8344,0,0,53,0,0,0,5,4,0,7,0,0,0,1,455,0,0,0,0,0,0,0,32,10,0,0,32,0,0,52,25
"s2lam114_200710",118,8,3,24,1,0,25,0,0,3,1,0,60,0,0,9,182,34,0,1,0,4,41,15393,0,0,17,195,0,0,5,3,13,5,0,0,2,95,679,0,0,0,1,2,1,0,7,3,0,1,0,1,0,48,33
"s2lam114_210418",25,11,1,0,9,3,0,0,0,0,0,0,9,1,0,2,0,54,0,132,2,1,3,893,769,0,0,0,2,11,0,3,32,2,8,0,0,0,0,0,44,1,16,0,0,0,5,0,0,0,0,93,0,56,27
"s2lam114_210506",3,0,154,166,27,2,0,561,18,0,30,0,0,0,0,256,3,64,0,5,0,1,0,8,0,0,26,2,0,16,0,310,2,1,10,0,0,0,643,10,6,1,12,96,16,0,234,10,0,0,229,3,0,0,32
"s2lam114_210517",2474,77,0,21,6,109,62,0,0,1,0,4,9,56,0,2,127,21,0,30,0,0,2,458,8,0,34,7,3,1,2,14,27,256,1,2,0,0,4,11,1,2,120,45,2,0,0,152,6,4,0,5,0,24,39
"s2lam114_210614",268,0,107,115,13,60,306,0,0,23,10,0,1911,0,12,170,368,5,0,576,1,29,43,2514,0,0,137,1115,1,102,0,79,26,483,47,0,23,6,89,3,0,0,0,1,16,0,10,534,1,97,1,2,0,14,39
"s2lam115_200708",11,131,2,0,0,0,0,0,6,8,0,0,27,0,0,2,5,376,0,0,0,1,0,7900,0,0,9,0,0,0,37,56,3,3,0,0,0,0,374,0,0,0,0,0,23,0,0,0,0,0,8,16,0,24,21
"s2lam115_210327",29,0,51,16,0,90,0,2,0,38,0,0,0,0,1,1,76,100,0,300,2,35,5,16186,3,0,6,12,1,1,43,210,2,0,31,0,0,15,4,4,0,0,2,11,130,1,0,1,0,0,0,91,58,0,34
"s2lam115_210410",194,0,46,138,4,0,1,1,4,7,0,0,0,11,0,3,1223,22,0,5,2,5,16,8864,0,0,2,0,0,7,0,3,3,1,0,0,1,9,5,1,2,0,4,0,10,0,114,4,1,1,0,84,2,138,36
"s2lam115_210430",1,0,26,2,79,1,0,11,0,49,2,0,9,0,0,127,43,3,0,6,0,3,7,4349,6,0,6,0,0,2,2,53,32,1,0,4,0,8,80,29,0,0,5,22,74,0,649,6,0,0,147,2,0,0,34
"s2lam115_210518",3,2,2,27,2,2,0,4,0,0,0,0,1,79,0,7,2,31,1,95,0,1,3,0,165,5,7,2,6,8,0,5,39,0,5,1,0,0,0,0,20,0,239,28,37,0,8,2,5,1,0,0,0,10,35
"s2llg001_170401",156,8,42,7,1,19,0,0,0,67,0,1,0,92,6,17,9,32,3,130,5,17,42,7,1178,0,7,0,0,24,8,219,11,64,1,0,0,1,0,6,12,0,9,8,10,0,63,0,0,194,0,22,0,64,37
"s2llg001_170414",77,1,9,8,0,92,76,2,2,73,41,0,16,19,323,4,28,10,1,245,62,2,39,54,43,0,2,0,0,20,4,200,9,20,228,0,0,3,2,21,16,0,21,159,30,0,0,14,1,81,16,91,0,56,43
"s2llg001_170422",1,0,0,0,0,5,0,739,0,14,0,0,47,0,0,3,26,0,0,80,0,0,0,0,0,0,1,0,0,0,0,0,0,0,905,1,0,0,39,0,0,0,0,741,0,0,24,0,0,0,0,0,20,0,15
"s2llg001_170430",107,1,116,39,1,19,0,4,6,82,40,0,1,44,18,171,271,32,0,278,1,0,7,318,4,4,327,0,0,1,41,87,0,1,42,0,0,56,644,1,0,0,10,804,171,0,26,6,0,1,6,0,0,0,38
"s2llg001_170509",43,6,32,7,0,8,2,8,14,72,131,0,1,3,2,11,458,35,0,162,0,1,0,141,9,1,14,0,0,26,3,78,2,39,285,0,0,30,157,52,0,0,3,1195,191,0,0,14,0,13,6,8,0,0,38
"s2llg001_170516",12,32,78,68,1,10,0,47,12,78,102,0,0,2,0,3,27,6,0,10,9,0,0,2,16,0,42,5,0,0,1,137,1,137,516,0,0,2,1,7,4,0,11,1,51,0,3,3,1,2,22,3,3,0,39
"s2llg001_170520",63,112,6,10,1,20,2,583,3,38,0,0,0,237,2,5,191,25,0,214,3,0,0,9,1,0,2,0,0,1,1,28,0,0,1160,0,0,3,298,2,0,0,11,156,58,0,0,6,0,0,0,7,67,0,33
"s2llg001_170527",157,29,2,50,0,229,0,5,0,43,1,0,0,0,11,3,71,1,0,33,0,0,5,60,1,12,62,6,0,17,4,14,19,129,8,0,0,12,3,4,2,0,16,16,104,0,0,14,0,7,0,2,0,52,36
"s2llg001_170606",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"s2llg001_170613",2779,5,11,65,4,50,0,8,0,61,0,0,33,3,160,14,48,49,0,253,1,0,0,21,4,0,18,0,0,249,1,5,38,343,1,0,0,32,146,28,0,0,55,79,278,0,0,559,0,6,0,30,0,6,35
"s2llg001_170620",27,14,21,16,17,9,0,2,0,0,0,15,2,32,63,9,0,2,1,0,0,1,2,0,504,0,6,0,0,6,0,130,53,0,2,2,0,226,0,68,3,0,179,16,57,0,3,28,0,259,0,0,0,458,33
"s2llg001_170701",49,45,2,33,1,5,0,0,0,23,0,0,15,0,0,1,132,9,0,0,0,5,3269,663,7,0,35,0,0,1,1,15,1,0,0,0,0,5,83,1,0,0,1,123,134,0,0,10,0,9,1,9,8,98,32
"s2llg001_170708",3110,6,399,58,0,10,13,0,44,435,0,0,4,16,1,101,1891,249,0,261,0,31,36,1280,17,0,315,0,0,97,13,430,39,519,0,0,0,1167,709,8,0,0,14,2,194,0,1,36,0,28,0,1,0,190,36
"s2llg001_180330",518,0,15,0,0,8,0,2,19,103,0,0,17,33,9,46,47,4,0,12,0,67,0,0,0,0,0,0,0,40,0,132,1,8,0,0,0,4,14,0,5,0,0,0,700,0,0,3,0,0,0,0,0,0,23
"s2llg001_180414",213,20,41,0,0,4,0,1,6,78,35,0,0,2,0,2,45,242,0,500,0,0,1,50,2,0,7,0,0,146,0,110,0,4,1,0,0,23,314,4,0,0,1,1,5,0,0,1,0,3,1,39,1,0,32
"s2llg001_180425",21,57,7,2,7,36,0,0,0,35,0,1,20,53,3,1,18,32,92,0,0,0,12,2,202,0,14,0,10,2,35,214,0,2,0,0,0,4,10,16,454,3,1060,9,0,0,0,1,24,643,0,13,0,0,35
"s2llg001_180502",309,25,14,215,3,159,1,129,0,118,68,0,25,112,48,18,196,37,0,564,0,0,45,842,0,1,323,621,0,111,7,9,9,757,7,0,0,34,294,2,0,0,4,108,105,0,16,5,0,1,25,34,4,0,40
"s2llg001_180523",68,8,32,56,3,80,2,942,0,13,2,0,318,3,497,57,49,71,0,52,0,0,8,64,2,0,82,56,0,5,112,63,13,3,2,0,0,4,28,3,0,0,76,408,401,0,957,5,0,0,20,2,0,14,39
"s2llg001_190414",250,3,10,36,0,26,2,0,4,34,500,0,7,4,2,32,35,99,0,59,5,0,3,41,2,0,127,1,0,26,0,57,6,0,24,1,0,24,512,19,0,0,3,9,69,0,7,7,0,139,0,58,42,0,38
"s2llg001_210420",251,0,15,53,4,74,350,2,0,59,7,0,96,69,79,25,53,51,0,284,0,0,26,16,14,116,9,4,0,32,0,36,6,261,76,0,0,18,7,23,0,0,10,42,24,0,5,43,4,47,1,60,0,0,39
"s2llg001_210628",61,47,11,23,0,2,0,0,14,56,1,0,14,2,0,0,70,234,0,1,0,0,206,782,0,0,38,0,0,20,13,3,4,241,0,0,0,2,491,31,1,0,1,61,43,0,0,5,0,0,1,1,0,2,32
"s2llg002_170404",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,53,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,3
"s2llg002_170415",62,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,10,0,14,0,0,0,12,0,0,0,0,0,0,0,0,0,1,5,0,0,1,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,11
"s2llg002_170422",7,0,7,49,1,575,0,78,0,91,1,0,24,11,7,1,15,7,0,57,0,4,0,0,9,0,2,0,0,3,0,552,13,5,18,0,0,28,0,0,4,0,2,512,24,0,0,0,11,0,0,6,0,688,31
"s2llg002_170430",86,0,55,26,0,107,0,32,0,87,13,0,1,15,0,1107,59,13,0,241,3,0,0,307,0,0,8,0,0,5,29,26,6,1,113,0,0,13,191,4,0,0,2,35,83,0,1,6,0,1,7,0,0,0,32
"s2llg002_170506",10,0,12,2,2,64,1,61,0,60,0,0,13,0,8,49,67,5,0,115,0,0,2,878,0,0,226,0,0,165,1,15,0,0,0,0,0,16,121,13,0,0,1,179,16,0,0,8,1,0,0,0,12,32,30
"s2llg002_170516",560,4,395,4,1,6,0,187,5,160,0,0,0,8,0,10,75,24,0,740,0,1,4,0,0,0,0,0,0,11,0,752,227,2,15,0,0,8,6,3,0,0,9,0,131,0,67,2,0,4,90,110,0,2,32
"s2llg002_170520",204,0,1283,11,6,17,1,4,14,11,2,0,0,2,0,35,258,11,0,176,0,2,1,0,11,2,10,0,0,2,0,273,27,2,1,1,0,2,86,4,0,0,1,20,165,0,833,1,0,1,8,43,0,0,37
"s2llg002_170527",137,6,4,69,0,3,2,0,0,17,0,0,2,0,8,0,73,6,0,267,1,2,14,153,0,8,36,0,0,14,1,17,1,90,38,0,0,11,0,1,0,0,8,56,220,0,0,21,0,11,0,2,0,0,32
"s2llg002_170606",96,1,6,7,0,47,74,0,0,26,1,0,21,9,21,52,104,4,0,91,0,0,0,23,1,1,279,1,0,15,2,38,0,166,1,0,0,8,405,3,0,0,1,105,276,0,0,11,0,50,0,1,0,4,35
"s2llg002_170620",11,39,5,8,1,24,1,3,0,0,6,2,861,1,144,4,79,63,1004,0,1,0,1,1,34,3,21,2,1,9,0,18,592,153,4,0,1,0,0,79,4,0,664,315,0,16,1,123,2,34,0,0,0,136,41
"s2llg002_170627",1556,2,231,8,0,3,0,4,31,345,0,0,4,4,0,20,1141,180,0,1156,0,26,16,830,6,3,239,0,0,40,7,8,6,179,0,0,0,18,1141,7,0,0,14,9,52,0,0,8,0,9,0,0,0,0,33
"s2llg002_170718",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"s2llg002_180330",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"s2llg002_180425",33,18,18,0,29,111,0,1,0,52,17,50,379,3,4,0,29,13,51,9,0,0,0,1,777,9,14,2,4,10,16,277,63,14,3,0,0,1,18,24,1,0,1745,29,12,0,57,15,31,27,1,41,0,0,41
"s2llg002_180502",302,51,258,14,29,563,0,88,2,88,101,1,2,0,0,1360,83,96,0,1405,0,0,0,133,23,0,66,28,1,34,27,137,5,4,18,0,0,22,947,9,5,1,2,1059,154,0,7,6,0,8,12,19,0,6,41
"s2llg002_180517",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"s2llg002_180522",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"s2llg002_190414",78,3,4,6,0,9,4,0,0,56,326,0,6,0,0,41,20,90,0,56,0,0,0,47,0,0,60,0,0,9,0,20,0,0,5,0,0,8,602,13,0,0,1,0,24,0,0,0,0,0,4,6,0,0,25
"s2llg002_190521",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"s2llg002_190530",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
"s2llg002_210420",92,0,98,10,0,8,0,5,0,83,0,0,2,7,0,3,3,24,0,120,0,1,0,60,1,1,11,0,0,0,0,21,7,38,20,0,0,4,30,15,0,0,0,10,14,0,26,19,0,1,6,11,0,0,31
"s2llg002_210604",121,1,22,7,75,257,2,0,0,21,0,0,0,11,167,40,73,45,0,54,1,3,11,2,22,0,4,0,0,44,1,49,150,317,7,12,0,3,15,15,0,0,12,499,8,0,0,100,0,31,0,9,0,54,37
"s2llg002_210622",56,17,518,24,1,1,3,10,6,41,0,0,2,5,62,4,205,48,0,292,0,0,834,137,1,0,1,0,0,7,0,20,2,7,4,0,0,24,584,11,1,0,0,288,35,0,0,0,0,0,0,26,0,4,34
"s2llg003_170404",0,0,0,50,0,0,0,0,3,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124,0,0,0,0,223,2,143,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8
"s2llg003_170408",0,0,0,63,0,64,0,0,0,0,0,0,35,0,0,0,113,0,0,0,0,0,1,0,40,0,0,0,0,0,0,126,3,0,0,0,1,0,0,0,0,0,0,5,2,0,2,0,0,0,0,0,2,0,13
"s2llg003_170415",584,6,21,0,0,7,0,68,17,9,1,3,0,0,2,70,1,68,0,20,0,0,1,11,3,0,125,0,0,0,0,79,2,32,3,0,0,20,2,6,0,0,0,3,14,0,3,140,0,15,0,0,0,0,30
"s2llg003_170418",48,1,65,0,0,0,0,37,18,17,1,0,1,0,0,139,191,214,0,107,0,0,0,15,1,0,15,0,0,0,1,107,3,3,74,0,0,33,79,13,0,0,0,0,22,0,1,1,0,1,38,22,0,0,29
"s2llg003_170422",7,0,0,1,0,351,0,96,0,68,4,0,164,3,48,0,12,0,0,28,0,0,0,0,1,0,75,0,0,1,0,155,2,24,184,0,0,0,8,0,0,0,0,164,3,0,1,4,1,0,1,1,0,784,27
"s2llg003_170430",42,5,8,23,2,24,0,36,0,62,59,0,0,49,84,18,1,8,0,76,2,1,71,2247,2,0,13,0,0,7,4,23,0,0,197,1,0,29,387,22,0,0,6,93,168,0,0,0,0,5,4,1,0,2,36
"s2llg003_170527",37,21,738,46,0,8,2,0,0,114,0,0,13,0,0,114,190,4,0,34,0,0,0,15,0,1,319,0,0,4,14,7,2,15,195,0,1,1,165,4,1,0,1,6,75,0,44,8,0,0,1,7,0,0,33
"s2llg003_170613",142,6,16,1,0,0,23,0,22,59,1,0,1,9,3,26,70,15,0,322,0,0,9,2,0,0,40,0,0,1,3,1,0,35,1,0,0,6,851,8,0,0,0,13,41,0,0,22,0,0,0,0,0,0,29
"s2llg003_170627",11,4,0,54,0,4,10,0,11,155,0,0,0,1,0,0,398,16,0,1,0,19,1682,411,0,0,14,0,0,15,5,4,1,2,0,0,0,8,139,15,0,0,0,26,23,0,0,1,0,0,0,4,0,0,27
"s2llg003_170705",25,11,2,25,0,8,0,0,0,65,0,0,87,22,48,0,2,35,0,0,5,3,1715,5,55,0,4,0,0,6,0,15,1,8,0,0,0,3,0,65,0,0,7,23,0,0,0,5,0,3,0,13,0,306,29
"s2llg003_170711",230,15,7,26,3,25,0,4,1,41,1,2,500,5,99,16,51,44,0,7,7,0,0,1,377,2,164,6,0,5,3,22,58,196,0,0,0,0,309,19,0,0,196,1224,7,1,16,1293,0,0,1,10,5,228,41
"s2llg003_180116",27,166,94,212,0,18,0,0,5,48,0,9,29,4,0,6,75,524,0,0,0,6,0,0,26,0,13,0,1,0,6,111,8,193,0,0,0,0,0,75,1,0,1,0,13,0,0,12,0,0,0,7,0,0,27
"s2llg003_180331",162,34,10,3,3,0,0,0,0,170,0,0,1,89,0,1,16,59,0,0,2,90,0,22,2,0,12,3,0,36,3,62,15,0,0,0,0,8,0,30,0,0,8,0,263,0,0,6,0,8,0,3,0,0,28
