"site","ACWO","AMCR","AMRO","ANHU","ATFL","BEWR","BGGN","BHGR","BRCR","BTPI","BTYW","BUOR","CALT","CAQU","CASJ","CAVI","CBCH","CORA","COYE","DEJU","EUCD","GHOW","GRSP","HETH","HOFI","HOWR","HUVI","LAZB","MAWR","MODO","MOUQ","NOFL","NUWO","OATI","OCWA","OSFL","PAWR","PIWO","PSFL","RSHA","RWBL","SAVS","SOSP","SPTO","STJA","SWTH","WAVI","WBNU","WCSP","WEME","WETA","WITU","WIWA","WREN","Richness"
"s2lam105_210511",342,159,7,15,5,8,0,1,0,1,4,21,22,3,3,28,160,2,0,41,34,14,0,270,7,1,12,2,0,5,0,3,15,794,1,5,1,1,2,7,0,0,11,7,8,0,81,31,0,0,1,2,0,1,42
"s2lam105_210525",104,0,152,3,2,11,3,32,1,4,1,1,0,8,0,1230,47,12,0,179,0,0,0,1505,0,12,5,4,0,37,0,4,3,370,9,0,0,1,232,17,0,0,0,1,2,0,126,92,0,2,24,2,0,4,36
"s2lam105_210602",17,3,2,19,1,0,0,0,0,1,0,0,0,5,0,16,8,110,0,0,0,0,1184,111,64,0,1,1,0,1,0,0,6,0,0,0,0,2,0,0,0,271,0,0,0,0,0,0,0,271,0,0,0,23,21
"s2lam105_210615",78,0,0,2,11,0,8,0,0,0,1,0,0,3,0,0,5,4,0,11,1,15,0,389,0,0,0,0,0,14,5,1,1,86,1,0,0,14,1,0,3,0,2,198,0,0,0,21,9,2,0,0,0,9,27
"s2lam105_210627",718,2,0,7,0,0,0,0,0,0,0,0,93,0,47,0,42,56,0,0,0,3,1,1817,0,0,0,0,0,18,24,15,0,159,10,0,0,35,0,4,0,0,0,0,0,0,0,32,0,1,0,2,0,23,21
"s2lam106_200522",45,0,46,1,9,257,67,15,24,8,7,11,0,1,2,966,156,5,0,183,0,7,0,3377,0,717,243,20,0,37,0,59,25,771,194,0,5,11,862,3,0,0,2,12,1,0,10,437,0,0,4,1,0,0,38
"s2lam106_200710",127,113,3,4,0,0,0,0,0,2,0,0,71,1,0,0,13,20,0,0,0,12,0,5340,0,0,3,8,0,1,0,2,0,1,0,0,0,0,735,0,0,0,2,0,0,0,0,4,0,1,0,0,0,28,21
"s2lam106_210326",43,0,399,6,4,0,0,2,0,5,2,0,0,0,27,3,4,38,0,1,0,8,0,1784,0,0,33,0,1,24,0,235,4,0,108,0,0,2,2,23,0,8,13,393,18,0,1,11,1,0,1,4,0,1,33
"s2lam106_210410",42,0,129,9,1,0,0,21,10,38,0,0,2,0,0,7,635,9,0,151,0,3,0,6088,0,0,31,0,0,1,0,7,0,4,54,0,0,19,33,2,0,0,0,7,14,0,4,0,0,1,1,89,11,0,29
"s2lam106_210424",42,0,0,4,1,0,2,0,0,2,0,0,1,0,1,0,0,4,0,0,1,0,3,871,0,0,22,4,1,3,0,26,2,23,0,0,0,1,0,0,0,0,0,0,0,0,0,11,0,0,0,2,0,0,21
"s2lam106_210508",267,3,49,0,14,45,0,0,0,9,0,0,0,3,0,4,6,29,0,81,0,6,0,690,0,1,52,4,0,0,0,2,10,131,6,0,0,0,0,0,0,0,14,7,0,0,0,7,1,1,0,12,4,5,28
"s2lam106_210530",34,1,13,38,6,49,0,12,0,0,0,0,209,214,43,7,0,14,0,9,1,28,22,1693,0,0,5,14,0,8,14,27,7,14,83,0,0,0,0,6,0,0,0,281,2,0,0,8,1,0,0,0,0,2,31
"s2lam106_210613",115,1,0,113,13,24,0,0,1,1,3,0,0,10,1,124,110,44,0,63,0,54,43,772,0,0,14,1,1,1,0,6,17,66,1,0,0,5,7,15,0,0,7,1,16,0,12,37,0,0,3,0,0,1,35
"s2lam107_200522",1,4,0,8,0,53,4,62,2,2,2,0,64,6,0,13,47,2,0,804,1,0,0,2718,0,134,14,911,0,12,2,28,2,27,616,0,1,4,591,3,1,3,0,908,40,0,1,19,0,0,0,0,0,6,37
"s2lam107_200528",323,2,458,1,31,15,0,9,0,5,0,4,0,39,0,1012,30,6,0,88,3,3,3,4791,0,94,16,0,0,384,5,18,14,94,0,0,0,15,267,7,1,0,0,2,0,0,145,177,1,19,20,6,0,2,37
"s2lam107_200708",319,554,0,1,0,0,0,0,0,4,0,0,0,1,0,0,0,210,0,0,0,12,0,932,0,0,0,0,0,5,10,75,2,1,0,0,0,0,9,5,0,0,0,0,1,0,0,0,0,0,0,5,0,368,18
"s2lam107_210327",24,0,24,71,4,2,0,0,0,14,0,0,0,0,0,4,10,85,0,5,0,32,3,1884,0,0,25,0,0,0,5,216,6,3,355,0,0,3,0,5,0,0,0,103,61,0,3,4,0,3,2,36,0,6,29
"s2lam107_210418",1024,5,0,0,23,5,0,0,0,2,0,0,463,0,3,51,0,39,0,123,0,0,3,1995,2,11,10,18,0,86,8,2,6,207,10,0,0,8,2,25,94,0,3,17,0,0,0,4,0,19,0,65,0,3,32
"s2lam107_210506",33,0,0,0,2,5,0,183,0,0,3,0,68,7,0,28,1,9,0,26,0,0,17,287,0,0,2,187,1,57,2,20,4,1,1,0,0,0,236,0,0,0,4,349,1,0,2,1,0,9,0,0,349,0,30
"s2lam107_210521",23,0,327,2,17,0,0,3,3,3,126,0,29,0,0,1330,34,3,0,42,0,1,0,1710,0,0,17,4,0,0,1,27,0,2,2,1,0,11,188,3,0,0,0,26,0,1,107,9,0,0,1,3,0,0,31
"s2lam108_200519",13,0,28,0,7,5,0,12,0,3,16,0,344,1,0,921,1,0,0,0,0,5,0,1172,0,0,12,1,0,10,1,3,0,0,3,0,0,2,177,0,0,0,0,4,10,0,330,84,0,13,52,0,0,1,28
"s2lam108_200622",5,2,0,0,0,0,0,0,8,7,0,1,6,0,0,11,9,0,0,0,0,1,0,3348,0,0,9,0,0,0,1,0,0,1,0,0,0,18,1624,0,0,0,0,0,62,0,1,0,1,0,18,0,0,0,19
"s2lam108_200707",83,0,31,2,0,0,0,0,0,7,0,0,127,0,0,4,12,1,0,0,0,3,0,2729,0,0,25,0,0,3,0,7,1,29,0,0,0,0,61,3,0,0,0,0,10,0,0,2,0,1,0,0,0,0,20
"s2lam108_210328",30,2,61,24,2,0,6,12,0,14,1,0,0,0,14,2,568,10,0,4,0,0,2,2380,0,0,0,0,0,7,0,83,1,0,5,0,0,10,1,8,0,0,0,0,60,0,13,5,0,0,1,60,0,0,28
"s2lam108_210410",70,0,8,35,1,3,0,0,0,23,1,2,10,10,12,2,26,23,0,0,1,0,0,513,1,0,2,0,2,12,0,200,32,24,15,1,0,3,3,0,4,1,2,189,8,0,0,9,1,0,0,47,0,195,36
"s2lam108_210425",7,0,0,8,0,4,0,0,0,8,0,0,2,2,8,0,0,5,0,0,0,11,0,1234,1,0,0,0,0,31,2,12,0,3,0,0,0,1,0,0,1,0,2,18,1,0,0,2,0,3,0,18,0,26,24
"s2lam108_210521",87,0,0,27,0,2,2,3,6,51,0,0,1,0,0,2,345,6,0,227,0,1,0,2913,0,0,57,0,0,6,0,2,0,10,41,0,3,13,108,1,0,0,0,249,4,0,0,3,0,0,0,4,1,0,28
"s2lam108_210530",11,0,0,1,2,0,0,0,0,0,2,0,56,7,10,2,0,14,0,10,0,20,11,1017,0,0,1,14,0,27,69,0,3,32,5,0,0,0,0,0,0,0,0,131,15,0,0,1,3,0,1,0,0,0,25
"s2lam108_210613",299,2,0,2,2,46,0,0,0,1,0,0,1,20,13,12,4,20,0,77,0,3,1,2814,0,0,6,3,5,2,2,0,6,313,0,0,0,0,0,1,0,0,0,66,0,0,0,164,4,0,0,0,0,1,28
"s2lam109_200522",138,0,3,0,5,21,1,1,7,10,2,6,217,5,0,2907,12,1,0,34,0,33,1,1510,0,618,84,960,0,58,1,20,6,247,28,2,5,5,32,1,1,0,3,323,1,0,39,89,1,0,6,3,0,6,43
"s2lam109_200616",419,0,31,4,11,1,0,4,0,7,5,0,5,22,51,438,83,150,0,34,0,9,7,3307,3,0,161,0,0,35,0,13,14,196,0,0,0,3,89,30,0,0,0,0,0,0,6,240,0,1,60,0,0,37,32
"s2lam109_200630",14,0,2,3,0,13,0,0,0,3,0,0,3,7,33,1,14,31,0,0,1,1,54,1666,0,0,28,0,0,25,5,2,0,0,0,0,0,3,56,14,0,0,0,0,16,0,0,2,0,1,0,0,0,8,26
"s2lam109_210407",5,0,0,10,0,0,0,0,0,0,0,1,0,4,0,0,0,9,0,0,0,0,534,0,18,0,0,0,4,0,0,233,5,0,0,0,0,0,0,7,431,14,8,0,0,0,0,0,17,485,0,10,0,9,18
"s2lam109_210420",144,0,120,0,4,2,0,117,0,3,0,2,108,23,4,54,1,2,0,218,1,1,0,2441,0,160,0,15,2,163,0,16,0,51,1,0,0,0,23,11,0,0,1,64,3,0,1,34,0,0,1,9,0,0,33
"s2lam109_210508",98,0,1,55,0,5,0,0,0,15,0,0,1,10,2,15,159,62,0,42,3,1,0,1475,1,0,2,2,2,27,0,40,3,85,41,0,1,2,2,4,0,0,2,140,0,0,0,0,0,1,0,22,0,1,33
"s2lam109_210525",3,5,62,4,0,0,0,15,0,0,0,0,0,0,0,7,33,240,0,8,1,1,9,2126,0,0,1,0,0,25,0,1,2,237,2,0,0,0,4,14,0,0,0,0,1,0,0,10,0,15,0,6,0,11,26
"s2lam110_200522",1110,8,64,1,11,0,243,10,0,25,0,0,0,44,6,255,75,5,0,27,0,4,6,2927,3,0,17,0,0,131,25,15,1,401,211,1,0,20,23,63,0,0,0,78,12,1,0,665,0,2,15,77,0,0,36
"s2lam110_200624",0,0,66,152,0,0,0,0,18,0,3,0,1,0,0,192,34,12,0,21,0,0,0,1428,0,1,16,0,0,0,0,0,0,0,0,0,30,3,879,0,0,0,0,5,3,0,101,0,0,0,35,0,34,0,20
"s2lam110_210331",5,0,1,6,4,0,0,0,8,0,1,0,0,0,0,0,26,110,0,2,0,0,3,254,0,0,1,0,0,34,0,42,4,0,1,0,0,2,53,6,1,0,2,0,32,0,11,1,0,0,0,3,0,3,26
"s2lam110_210420",9,0,3,5,14,9,101,1,0,0,2,0,5,1,0,159,2,40,0,75,1,0,3,1871,0,0,184,5,0,13,2,0,2,8,42,0,0,3,90,0,0,0,0,132,0,0,79,8,0,2,5,6,0,0,32
"s2lam110_210507",43,702,0,14,23,11,0,99,0,2,0,1,0,28,0,4,0,14,0,122,0,13,0,190,7,0,4,3,6,0,5,89,4,6,0,0,0,7,0,32,1,0,4,2,0,0,3,29,8,1,3,9,0,3,34
"s2lam110_210609",84,0,7,6,2,3,0,60,0,4,0,0,19,0,25,44,124,15,0,7,2,5,8,2200,0,0,9,0,0,76,0,18,0,200,1,0,0,7,11,4,0,0,0,16,18,0,0,18,0,0,189,8,0,1,31
"s2lam110_210624",24,80,0,4,0,0,0,0,0,55,0,0,0,7,1,9,134,2,0,5,7,17,22,4865,0,0,0,0,0,0,0,15,0,7,0,0,0,2,65,1,0,0,1,0,38,0,0,1,0,0,0,0,0,1,23
"s2lam111_200501",7,160,3,104,0,53,0,0,1,8,1,1,194,0,0,1,3,10,0,232,2,0,0,13,0,3,20,2,0,1,0,1,1,12,0,0,11,0,344,0,0,0,3,15,0,0,0,0,0,0,2,8,0,0,29
"s2lam111_200506",5,376,23,1,6,97,3,0,0,0,4,1,877,1,2,4,2,52,0,106,11,0,0,414,0,4,41,4,0,4,15,3,6,36,2,0,0,0,245,6,51,0,0,18,5,0,0,0,0,0,1,0,0,0,33
"s2lam111_200514",21,652,15,92,0,53,14,0,5,2,5,1,948,2,3,14,40,47,0,108,4,5,3,43,8,0,31,4,0,1,0,8,4,200,3,0,2,0,232,11,0,0,8,9,0,0,1,4,0,1,0,11,0,0,38
"s2lam112_200623",183,2,38,12,3,7,0,11,0,1,0,0,0,0,80,13,18,60,0,26,0,0,1,635,19,0,22,0,0,0,2,5,27,0,0,0,0,1,95,11,0,0,4,225,3,0,6,35,6,0,4,8,0,0,31
"s2lam112_200710",64,14,699,0,0,0,0,0,0,0,0,0,2,4,0,0,3,54,0,0,0,8,1,3305,0,0,8,0,0,0,6,0,1,10,0,0,0,12,136,1,0,0,1,0,15,0,0,136,0,26,11,13,0,0,23
"s2lam112_210328",56,14,39,39,0,1,0,0,3,9,1,0,2,3,11,0,179,97,0,0,0,17,2,4028,0,0,5,0,24,1,0,31,0,2,0,0,33,7,39,0,0,0,3,44,25,0,6,4,1,0,0,3,0,16,32
"s2lam112_210413",14,0,47,0,0,0,0,0,1,10,0,0,2,2,1,2,96,76,0,1,0,2,0,5417,0,0,10,0,0,0,0,0,0,6,0,0,0,2,40,0,0,0,0,0,0,0,1,6,0,0,0,3,0,0,20
"s2lam112_210507",46,404,3,1,15,25,0,62,0,0,0,4,0,28,0,2,0,24,0,56,8,1,0,252,0,0,0,0,4,4,0,35,2,3,0,0,0,0,0,30,7,1,8,6,0,0,0,12,5,9,1,2,0,3,31
"s2lam112_210521",308,0,13,1,0,160,0,0,11,3,0,0,181,7,6,10,74,11,0,605,0,1,0,1639,0,4,21,2,0,6,0,15,2,207,22,37,0,4,341,42,0,0,7,320,79,0,0,34,0,0,0,11,0,1,33
"s2lam112_210606",76,2,6,12,61,105,4,0,0,30,0,1,0,2,6,9,22,42,0,89,6,51,3,206,34,0,92,1,0,38,2,4,62,210,1,0,0,2,12,1,3,0,52,18,0,0,28,224,1,2,2,4,0,0,40
"s2lam112_210616",149,17,0,15,1,0,0,1,0,8,0,0,0,13,31,1,56,187,0,10,0,1,12,2686,0,0,15,0,1,41,16,28,0,215,0,0,0,6,16,75,0,0,0,0,43,0,0,103,0,1,2,0,0,0,28
"s2lam112_210627",415,0,12,96,0,0,0,0,0,2,0,5,54,11,49,20,31,61,0,2,0,0,0,699,0,0,54,5,0,149,2,2,5,98,0,0,1,2,0,0,1,0,6,3,58,0,0,58,0,0,1,0,0,0,28
"s2lam113_200708",12,267,2,0,0,0,0,0,14,8,0,0,0,5,0,0,0,106,0,4,0,8,0,3116,0,0,21,0,0,0,11,0,1,0,0,0,0,0,227,1,0,0,7,0,7,0,0,7,1,0,0,0,0,0,19
"s2lam113_210410",15,3,2,31,0,10,0,0,0,5,0,0,256,0,0,0,17,2,0,47,0,0,4,1821,1,0,0,0,0,2,0,63,0,4,19,0,0,6,131,1,0,0,0,1,9,0,0,1,0,0,0,0,0,29,24
"s2lam113_210426",71,0,1,12,37,2,0,0,0,34,15,0,3,2,2,22,4,0,2,408,9,14,1,874,0,25,10,116,0,0,1,2,0,19,227,0,0,0,10,5,0,0,4,300,0,0,288,14,1,0,9,8,0,0,34
"s2lam113_210516",3,7,5,123,0,0,45,2,0,69,0,0,0,0,0,0,16,6,0,41,9,49,1,2152,0,0,30,0,0,10,0,4,0,2,0,0,0,5,0,0,2,0,2,0,30,0,0,4,0,5,0,0,0,0,24
"s2lam113_210530",237,15,0,0,36,22,19,6,0,0,0,0,138,2,20,0,2,0,0,26,0,2,48,950,1,0,4,25,2,0,264,24,6,65,3,0,0,0,1,0,0,0,17,7,0,0,0,1,0,1,0,4,0,62,30
"s2lam113_210609",115,1,0,3,1,19,0,0,0,0,0,1,0,154,14,6,65,52,0,18,0,8,0,1103,0,0,5,2,0,6,3,8,15,283,0,0,0,1,0,5,0,0,5,0,1,0,0,84,0,1,14,0,1,5,30
"s2lam113_210622",16,0,0,22,0,27,22,0,0,0,0,0,283,0,23,2,118,39,0,29,0,1,9,2931,0,0,5,0,0,20,2,3,13,102,0,0,1,8,24,30,0,0,1,170,8,0,0,29,0,0,0,0,0,66,28
"s2lam114_200624",1,4,8,0,6,0,0,0,0,0,0,1,0,0,0,21,2,17,0,25,0,4,0,2541,0,0,47,0,0,0,3,0,0,6,0,0,0,1,407,0,0,0,0,0,0,0,27,4,0,0,22,0,0,2,20
"s2lam114_200710",76,8,2,5,1,0,15,0,0,3,1,0,59,0,0,6,92,32,0,0,0,2,29,5656,0,0,17,145,0,0,5,1,0,3,0,0,0,7,594,0,0,0,0,1,0,0,7,3,0,0,0,0,0,1,26
"s2lam114_210418",12,7,1,0,6,3,0,0,0,0,0,0,7,1,0,2,0,20,0,22,1,0,0,384,719,0,0,0,1,0,0,2,5,1,8,0,0,0,0,0,6,1,11,0,0,0,4,0,0,0,0,73,0,0,23
"s2lam114_210506",1,0,74,69,18,1,0,412,18,0,26,0,0,0,0,166,2,19,0,4,0,1,0,6,0,0,9,0,0,11,0,33,1,1,10,0,0,0,540,6,0,1,6,47,2,0,115,3,0,0,99,0,0,0,29
"s2lam114_210517",1246,61,0,8,3,109,55,0,0,0,0,4,2,40,0,1,57,9,0,4,0,0,0,30,5,0,3,5,2,0,0,9,13,153,0,0,0,0,4,6,1,1,44,8,0,0,0,46,6,4,0,0,0,0,30
"s2lam114_210614",166,0,99,5,7,37,133,0,0,10,5,0,1194,0,12,88,174,2,0,226,1,5,0,1330,0,0,96,539,0,49,0,9,12,283,25,0,7,3,69,3,0,0,0,0,16,0,5,361,0,30,0,1,0,0,33
"s2lam115_200708",2,95,0,0,0,0,0,0,4,2,0,0,5,0,0,2,5,89,0,0,0,0,0,3836,0,0,9,0,0,0,23,2,0,3,0,0,0,0,360,0,0,0,0,0,0,0,0,0,0,0,8,6,0,0,16
"s2lam115_210327",9,0,41,15,0,72,0,0,0,6,0,0,0,0,1,0,60,45,0,125,1,2,4,4085,3,0,4,1,1,1,14,161,1,0,18,0,0,12,0,0,0,0,1,0,49,1,0,0,0,0,0,46,44,0,28
"s2lam115_210410",167,0,9,35,4,0,1,1,4,3,0,0,0,11,0,3,1108,8,0,5,2,4,3,2428,0,0,2,0,0,2,0,0,0,1,0,0,0,1,5,0,0,0,1,0,10,0,43,1,1,0,0,62,0,8,29
"s2lam115_210430",0,0,25,2,45,1,0,6,0,17,2,0,0,0,0,77,1,3,0,6,0,0,3,1256,2,0,4,0,0,0,1,33,12,1,0,2,0,7,67,3,0,0,3,0,21,0,332,3,0,0,112,2,0,0,29
"s2lam115_210518",1,2,0,7,2,1,0,4,0,0,0,0,0,53,0,5,0,8,1,0,0,0,3,0,118,1,3,1,6,4,0,1,22,0,0,1,0,0,0,0,11,0,144,6,5,0,7,0,3,1,0,0,0,0,27
"s2llg001_170401",126,1,10,4,1,7,0,0,0,65,0,1,0,63,0,13,2,14,0,81,4,9,5,1,203,0,3,0,0,0,1,70,8,58,1,0,0,1,0,3,2,0,3,3,10,0,3,0,0,47,0,9,0,27,34
"s2llg001_170414",30,1,1,4,0,86,40,0,0,14,30,0,9,6,237,0,15,4,1,222,0,0,1,27,33,0,1,0,0,9,3,48,4,20,137,0,0,3,1,20,2,0,12,138,29,0,0,13,1,20,4,81,0,21,38
"s2llg001_170422",1,0,0,0,0,5,0,433,0,0,0,0,42,0,0,2,3,0,0,51,0,0,0,0,0,0,1,0,0,0,0,0,0,0,603,0,0,0,26,0,0,0,0,489,0,0,16,0,0,0,0,0,3,0,13
"s2llg001_170430",54,0,115,27,0,19,0,4,6,20,16,0,1,44,18,94,140,17,0,187,0,0,7,173,2,4,162,0,0,0,32,60,0,1,24,0,0,33,491,0,0,0,5,275,70,0,5,2,0,0,4,0,0,0,32
"s2llg001_170509",24,0,17,2,0,8,0,7,13,24,123,0,0,3,2,11,363,15,0,139,0,0,0,92,8,1,14,0,0,2,0,6,2,6,189,0,0,8,125,42,0,0,3,1007,42,0,0,5,0,7,6,3,0,0,33
"s2llg001_170516",8,4,0,61,0,10,0,47,12,18,102,0,0,2,0,3,27,5,0,9,0,0,0,2,12,0,38,5,0,0,1,0,0,120,386,0,0,0,1,6,4,0,10,1,49,0,2,1,1,1,21,0,3,0,32
"s2llg001_170520",26,27,1,3,0,16,2,350,2,5,0,0,0,64,2,4,172,19,0,163,1,0,0,5,1,0,0,0,0,0,1,9,0,0,692,0,0,3,171,0,0,0,3,148,11,0,0,4,0,0,0,3,56,0,29
"s2llg001_170527",103,6,2,48,0,192,0,5,0,11,1,0,0,0,11,0,57,0,0,22,0,0,4,13,1,8,49,5,0,4,2,7,13,103,7,0,0,12,3,3,0,0,6,8,84,0,0,10,0,7,0,1,0,23,33
"s2llg001_170606",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"s2llg001_170613",1593,5,8,30,0,43,0,0,0,21,0,0,33,3,87,14,34,22,0,168,0,0,0,5,0,0,13,0,0,86,1,2,25,245,1,0,0,25,133,27,0,0,2,71,233,0,0,473,0,2,0,22,0,3,31
"s2llg001_170620",14,13,0,0,13,3,0,1,0,0,0,15,1,17,38,7,0,0,0,0,0,0,0,0,229,0,4,0,0,2,0,49,38,0,2,0,0,18,0,53,3,0,100,0,40,0,0,23,0,157,0,0,0,1,24
"s2llg001_170701",31,37,0,22,1,0,0,0,0,15,0,0,13,0,0,1,89,9,0,0,0,0,690,65,1,0,34,0,0,0,0,3,1,0,0,0,0,5,80,0,0,0,0,101,57,0,0,10,0,0,1,5,8,45,24
"s2llg001_170708",1623,2,94,10,0,1,6,0,33,109,0,0,3,11,1,61,1262,72,0,255,0,2,2,300,17,0,248,0,0,80,4,47,29,242,0,0,0,22,640,1,0,0,0,1,126,0,1,25,0,1,0,1,0,0,34
"s2llg001_180330",344,0,15,0,0,0,0,2,18,52,0,0,13,33,7,21,47,2,0,0,0,21,0,0,0,0,0,0,0,13,0,71,1,8,0,0,0,4,9,0,1,0,0,0,489,0,0,1,0,0,0,0,0,0,21
"s2llg001_180414",106,7,12,0,0,2,0,1,5,30,35,0,0,0,0,2,45,147,0,402,0,0,0,41,0,0,7,0,0,142,0,110,0,4,1,0,0,18,212,4,0,0,0,1,5,0,0,0,0,3,0,33,1,0,26
"s2llg001_180425",3,24,0,1,3,18,0,0,0,22,0,1,7,50,3,1,4,10,90,0,0,0,1,2,91,0,0,0,10,0,25,0,0,1,0,0,0,2,10,3,188,3,603,0,0,0,0,0,23,160,0,10,0,0,29
"s2llg001_180502",126,23,12,25,1,68,1,83,0,13,45,0,23,29,43,10,56,36,0,285,0,0,23,300,0,0,130,390,0,99,0,0,7,419,4,0,0,28,175,0,0,0,1,66,54,0,16,2,0,0,25,15,2,0,35
"s2llg001_180523",37,8,20,7,1,48,0,560,0,5,1,0,311,2,51,51,25,26,0,25,0,0,1,50,2,0,70,47,0,1,75,26,6,3,2,0,0,1,13,0,0,0,4,260,211,0,533,4,0,0,2,0,0,1,36
"s2llg001_190414",182,1,1,19,0,19,1,0,1,10,218,0,1,4,2,16,16,16,0,17,0,0,1,32,2,0,83,0,0,6,0,33,0,0,22,1,0,16,416,8,0,0,3,6,64,0,6,6,0,119,0,53,21,0,35
"s2llg001_210420",112,0,0,6,1,30,96,2,0,3,2,0,69,43,77,7,23,7,0,181,0,0,5,2,8,113,2,4,0,31,0,22,6,89,40,0,0,12,6,3,0,0,0,25,0,0,0,19,3,6,0,12,0,0,34
"s2llg001_210628",39,14,1,23,0,2,0,0,14,7,0,0,10,2,0,0,45,154,0,1,0,0,1,50,0,0,8,0,0,11,12,3,0,110,0,0,0,2,343,28,1,0,1,51,19,0,0,3,0,0,0,0,0,1,28
"s2llg002_170404",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,3
"s2llg002_170415",58,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,7
"s2llg002_170422",5,0,2,13,0,514,0,52,0,17,0,0,18,0,2,0,15,3,0,28,0,0,0,0,7,0,2,0,0,3,0,134,2,5,11,0,0,10,0,0,3,0,0,262,8,0,0,0,7,0,0,0,0,156,24
"s2llg002_170430",27,0,19,0,0,9,0,31,0,21,2,0,0,2,0,894,7,5,0,33,3,0,0,55,0,0,4,0,0,5,29,8,0,0,58,0,0,9,67,2,0,0,0,10,38,0,1,6,0,0,5,0,0,0,26
"s2llg002_170506",2,0,2,0,2,16,0,56,0,7,0,0,11,0,4,49,41,5,0,107,0,0,2,374,0,0,131,0,0,78,0,9,0,0,0,0,0,6,109,9,0,0,0,120,15,0,0,4,1,0,0,0,12,8,26
"s2llg002_170516",224,0,248,0,1,4,0,145,4,67,0,0,0,8,0,5,27,5,0,422,0,0,0,0,0,0,0,0,0,0,0,419,81,0,4,0,0,3,4,2,0,0,0,0,47,0,15,0,0,2,12,79,0,0,23
"s2llg002_170520",92,0,578,0,1,4,0,3,6,3,2,0,0,2,0,23,103,10,0,128,0,1,0,0,5,0,6,0,0,2,0,133,7,2,0,0,0,0,67,3,0,0,0,7,117,0,431,1,0,0,2,37,0,0,28
"s2llg002_170527",33,5,1,5,0,3,2,0,0,5,0,0,0,0,8,0,29,5,0,226,0,0,1,23,0,8,13,0,0,5,1,6,1,17,15,0,0,6,0,0,0,0,7,52,97,0,0,13,0,6,0,0,0,0,27
"s2llg002_170606",24,0,2,2,0,34,2,0,0,5,0,0,15,2,19,52,58,4,0,85,0,0,0,4,0,1,219,1,0,15,0,11,0,115,1,0,0,3,266,0,0,0,0,35,149,0,0,2,0,11,0,1,0,0,28
"s2llg002_170620",7,28,2,4,1,3,0,0,0,0,1,1,442,0,56,1,47,45,500,0,0,0,0,0,20,3,10,1,1,0,0,0,214,62,3,0,1,0,0,33,0,0,323,83,0,0,0,31,1,17,0,0,0,6,30
"s2llg002_170627",930,1,140,5,0,1,0,1,27,171,0,0,0,4,0,17,700,26,0,943,0,3,6,219,3,0,179,0,0,21,2,1,6,96,0,0,0,13,902,2,0,0,0,7,38,0,0,5,0,1,0,0,0,0,30
"s2llg002_170718",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"s2llg002_180330",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"s2llg002_180425",19,17,3,0,1,60,0,0,0,19,9,17,328,0,3,0,14,7,30,8,0,0,0,0,275,3,3,1,4,0,14,0,1,8,3,0,0,1,10,3,0,0,704,1,4,0,14,9,17,7,0,19,0,0,34
"s2llg002_180502",87,37,126,6,7,317,0,77,2,11,41,0,0,0,0,1062,32,40,0,800,0,0,0,40,6,0,51,15,1,4,3,31,2,2,10,0,0,16,726,1,1,1,0,564,93,0,7,1,0,4,9,9,0,1,38
"s2llg002_180517",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"s2llg002_180522",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"s2llg002_190414",43,1,4,1,0,8,4,0,0,14,312,0,2,0,0,37,20,51,0,46,0,0,0,27,0,0,54,0,0,0,0,20,0,0,5,0,0,2,442,7,0,0,0,0,23,0,0,0,0,0,2,3,0,0,23
"s2llg002_190521",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
