"site","ACWO","AMCR","AMRO","ANHU","ATFL","BEWR","BGGN","BHGR","BRCR","BTPI","BTYW","BUOR","CALT","CAQU","CASJ","CAVI","CBCH","CORA","COYE","DEJU","EUCD","GHOW","GRSP","HETH","HOFI","HOWR","HUVI","LAZB","MAWR","MODO","MOUQ","NOFL","NUWO","OATI","OCWA","OSFL","PAWR","PIWO","PSFL","RSHA","RWBL","SAVS","SOSP","SPTO","STJA","SWTH","WAVI","WBNU","WCSP","WEME","WETA","WITU","WREN","Richness"
"s2lam033_190418",1,0,0,0,0,0,0,1,0,0,0,0,10,2,0,0,1,232,0,0,0,17,0,0,1,0,0,0,0,0,0,273,2,0,0,0,0,0,0,0,5,0,0,0,11,0,0,0,0,0,0,13,0,13
"s2lam033_190511",0,43,0,3,0,10,0,0,0,0,0,0,128,97,13,0,14,0,0,0,0,0,0,0,0,0,0,0,0,3,0,245,32,17,0,0,0,0,0,0,0,0,24,0,41,0,0,0,0,0,1,6,0,15
"s2lam033_190522",0,0,0,21,0,5,5,0,0,0,0,1,25,2,1,3,112,0,0,0,0,0,0,0,36,0,0,0,0,4,0,10,60,8,17,0,17,0,23,0,7,0,0,8,95,0,0,0,0,0,1,8,0,22
"s2lam033_190603",23,0,0,69,5,18,104,0,0,0,0,0,2,67,10,0,105,12,0,0,0,0,1,0,121,265,39,0,2,10,0,0,223,638,0,0,0,0,0,1,5,0,0,0,1,0,0,18,0,0,0,9,0,23
"s2lam033_190617",14,0,1,6,0,0,1,0,0,0,0,0,0,1,0,0,18,11,0,0,0,0,0,2,1,0,3,0,0,52,1,27,0,0,0,0,0,0,5,0,4,0,0,0,473,0,0,1,0,0,0,1,0,18
"s2lam033_190627",0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,2
"s2lam034_190329",0,10,0,22,0,0,0,0,0,0,0,0,0,0,4,0,8,3,0,0,0,0,19,0,39,0,4,0,0,142,0,0,3,94,466,0,0,0,2,0,26,0,0,0,53,0,0,0,0,0,0,3,5,17
"s2lam034_190405",0,0,0,2,0,7,0,0,0,0,0,0,0,2,0,0,24,12,0,6,0,0,8,0,46,0,233,0,57,0,0,16,64,4,65,0,0,3,0,6,10,0,0,0,77,0,0,0,0,0,0,1,0,19
"s2lam034_190413",87,0,25,8,2,4,0,12,3,0,0,0,0,49,0,236,381,72,0,9,0,0,3,0,43,0,33,0,0,1,0,6,2,61,0,0,0,43,4,0,54,0,0,0,0,0,0,0,0,0,2,82,38,25
"s2lam034_190510",22,0,1,7,0,4,0,0,24,1,0,0,0,5,0,0,30,4,0,0,0,0,9,223,0,0,64,0,4,0,0,6,1,41,0,0,345,23,23,0,4,0,0,2,63,0,0,0,2,0,0,1,108,25
"s2lam034_190602",0,5,0,7,0,0,0,14,5,0,3,0,0,3,0,13,57,2,0,0,0,0,0,14,12,0,80,0,0,0,355,0,2,14,6,0,0,0,13,0,5,0,0,0,53,0,0,0,0,0,3,0,10,21
"s2lam034_190610",0,0,0,18,0,8,2,0,8,0,0,0,0,38,0,12,166,3,0,0,0,0,0,2,17,0,31,0,0,13,0,1,5,10,6,0,0,3,55,58,1,0,0,0,15,0,0,0,0,0,0,5,37,23
"s2lam034_200701",0,0,45,436,0,2,0,0,0,0,0,0,0,0,27,0,1,88,0,19,0,0,0,1,128,0,12,0,2,0,0,5,18,2,5,0,0,0,18,3,11,0,0,4,22,0,0,0,0,0,1,2,46,23
"s2lam034_210410",4,3,0,4,0,3,0,0,0,0,427,0,0,3,0,0,5,31,0,1,0,0,0,0,32,0,5,0,0,126,0,11,2,7,0,0,0,5,0,0,10,0,0,0,6,0,0,0,0,0,0,5,122,20
"s2lam034_210502",255,12,0,18,0,51,0,0,0,0,0,0,58,132,12,0,5,3,0,10,0,0,7,0,229,0,160,0,28,1,0,4,30,62,30,1,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,3,0,23
"s2lam034_210521",0,35,58,180,0,0,3,0,4,1,0,0,0,5,0,0,47,27,0,0,0,9,0,7,3,0,7,0,1,34,0,1,3,11,0,8,0,9,1,0,0,0,0,0,49,0,0,0,0,0,17,6,12,25
"s2lam034_210606",11,19,0,18,0,0,0,0,0,0,0,0,0,14,19,0,16,10,0,1,0,0,2,0,57,0,4,0,299,16,0,2,142,187,1,0,0,8,30,1,2,0,0,0,0,0,0,4,0,0,0,7,31,24
"s2lam034_210624",15,1,0,35,5,0,16,0,0,0,0,0,76,13,519,0,72,8,0,0,0,0,57,0,3,0,2,0,0,3,0,1,23,185,0,0,1,1,0,2,0,0,0,0,85,0,0,0,0,0,0,0,16,22
"s2lam035_190405",0,0,1,6,0,35,0,0,0,0,1,2,0,4,0,4,33,3,0,5,0,0,0,0,31,4,687,0,2,1,0,24,35,205,566,1,0,0,4,0,140,0,0,0,12,0,0,0,2,0,0,50,0,25
"s2lam035_190413",0,0,0,133,0,0,1,0,2,9,0,0,0,0,0,8,538,60,0,4,0,0,0,0,11,0,804,0,0,2,0,2,138,15,0,0,0,11,30,0,8,0,0,0,24,0,0,0,0,0,0,36,0,19
"s2lam035_190510",0,0,0,9,0,442,2,0,0,0,0,0,9,0,2,0,171,0,0,0,0,0,0,0,56,0,20,0,0,0,0,53,3,5,0,0,0,0,0,3,5,0,1,0,3,0,0,0,0,0,0,0,0,15
"s2lam035_190524",46,92,0,46,0,0,0,0,0,0,0,0,190,190,18,0,0,96,0,0,10,0,0,0,95,0,0,0,0,4,0,0,318,61,0,0,0,0,0,9,38,0,0,0,1,0,0,0,0,0,0,57,0,16
"s2lam035_190601",1,0,358,1,1,2,0,16,1,20,1,0,0,0,0,3,12,3,0,2,0,0,0,29,39,0,10,0,1,0,0,27,30,0,1,8,0,4,16,0,2,0,0,0,281,0,41,0,0,0,32,4,1,29
"s2lam035_190612",83,33,2,16,1,2,0,0,0,0,0,0,0,2,0,0,19,516,0,0,0,0,2,0,9,0,15,0,0,299,2,1,3,89,40,0,0,0,0,6,1,0,0,0,0,0,0,4,0,0,0,0,0,21
"s2lam035_190621",0,0,0,11,0,11,2,0,0,0,0,0,0,508,2,0,11,115,0,0,0,0,30,1,21,0,33,11,0,0,0,0,7,53,3,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,2,0,19
"s2lam036_190311",0,7,0,1,0,0,0,0,0,0,0,0,0,391,0,0,0,14,0,0,0,0,0,0,50,0,0,0,0,3,0,238,8,0,0,0,0,0,0,0,801,10,0,0,0,0,0,0,0,41,0,5,0,12
"s2lam036_190326",9,0,0,4,0,0,0,0,0,0,0,0,0,3,28,0,0,72,0,0,0,0,0,1,12,0,5,0,6,0,6,68,29,0,1,0,0,8,0,0,3,0,0,0,24,0,0,0,0,0,0,2,0,17
"s2lam036_190407",0,0,0,23,0,0,0,0,0,0,0,0,0,29,0,0,0,24,0,0,0,0,6,0,49,0,0,0,0,6,0,430,14,0,1,0,0,0,0,0,38,0,0,0,0,0,0,0,0,1357,0,8,0,12
"s2lam036_190416",15,67,0,21,20,20,0,22,0,0,0,50,0,37,6,0,34,9,0,0,0,0,0,0,316,0,8,0,4,97,0,173,100,9,6,0,0,0,1,1,186,0,0,2,4,0,1,0,0,0,0,1632,15,27
"s2lam036_190427",1,676,0,1,0,8,0,0,0,0,0,0,0,91,12,0,9,36,0,0,0,0,0,0,469,0,13,0,1,3,0,20,2,0,0,0,0,0,0,3,13,0,1,0,0,0,0,0,22,0,0,4,0,19
"s2lam036_190513",4,0,1,1379,0,1,0,10,0,0,0,1,93,321,7,0,34,39,0,0,4,1,0,0,15,0,51,1,2,4,1,83,5,1,15,7,0,0,0,0,8,0,8,0,240,19,0,0,209,0,0,2,0,30
"s2lam036_190530",10,0,16,8,1,27,0,1,3,0,0,0,0,8,34,0,30,26,0,322,0,0,0,12,375,298,22,511,3,13,0,13,49,2,54,3,0,5,39,18,14,0,0,3,13,0,1,1,2,0,0,94,5,35
"s2lam036_190705",0,0,7,3,0,0,0,0,0,0,0,0,0,0,0,0,32,170,0,0,0,0,0,14,14,0,21,0,0,1,0,12,6,0,0,4,0,2,148,1148,90,0,0,0,292,0,0,0,3,0,1,71,0,19
"s2lam036_200528",34,0,1,156,0,21,0,0,0,0,2,0,0,2,6,47,206,66,0,27,0,0,15,4,22,1,227,14,0,37,0,0,3,2291,112,0,0,11,4,0,1,0,0,0,15,0,0,30,0,1,0,0,0,27
"s2lam036_200710",5,0,118,0,0,0,0,0,3,0,0,0,0,1,0,0,13,0,0,0,0,0,1,14,0,0,26,0,0,17,0,0,0,0,0,0,0,13,2,0,0,0,0,0,141,0,0,0,0,0,4,9,0,14
"s2lam036_210328",0,3,11,8,1,13,0,0,1,13,0,0,0,15,37,0,97,215,0,0,0,3,0,12,29,0,160,0,3,25,0,24,0,7,293,4,0,0,0,2,3,0,0,0,33,0,0,0,0,0,0,5,57,26
"s2lam036_210413",0,0,0,4,0,6,0,0,0,0,0,0,0,0,0,0,126,102,0,0,0,1,0,45,2,0,0,0,0,0,0,0,5,0,0,0,0,2,71,7,1,0,0,0,2,0,0,0,0,0,0,1,0,14
"s2lam036_210501",0,0,14,4,0,0,0,206,0,36,1,0,0,3,0,3,40,0,0,1,0,0,0,1,2,0,3,0,1,0,0,68,25,2,1,0,0,1,281,0,4,0,0,0,296,0,0,0,1,0,132,14,0,24
"s2lam036_210515",13,0,10,147,0,0,1,0,0,9,0,0,16,36,0,0,202,6,0,5,0,0,0,7,14,51,3,12,0,12,0,23,136,130,5,3,0,0,0,9,5,0,0,0,155,0,0,23,0,1,0,149,0,27
"s2lam037_190312",0,4,0,54,0,11,0,0,1,0,0,0,0,0,0,0,18,9,0,0,0,0,0,0,204,0,53,0,4,0,0,17,31,12,2,0,0,0,0,0,2,0,0,17,56,0,0,0,0,0,0,0,9,17
"s2lam037_190405",1,7,0,14,0,0,0,0,0,0,0,0,0,0,0,34,19,0,0,5,0,0,0,0,417,0,298,0,4,13,0,3,93,52,13,1,0,0,48,0,0,0,0,0,0,0,0,0,0,0,1,30,0,18
"s2lam037_190413",0,0,1,0,0,8,0,0,0,0,0,1,0,10,0,0,2,9,45,0,0,0,0,45,604,0,51,0,4,0,0,1672,194,28,1803,4,0,4,0,6,3762,0,0,0,1,0,0,0,0,17,1,86,23,24
"s2lam037_190510",54,0,32,5,0,0,0,0,4,0,0,0,0,10,0,0,104,38,0,0,0,0,0,5,1,0,47,0,0,0,0,7,6,0,0,0,1155,3,81,0,5,0,0,0,105,0,0,0,0,0,0,0,0,17
"s2lam037_190520",0,9,0,149,0,3,0,0,0,0,0,0,0,5,48,0,12,0,0,0,0,0,282,0,93,0,72,0,0,0,0,1,0,6,17,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,8,14
"s2lam037_190529",260,0,0,7,0,0,0,1,0,0,0,0,18,13,15,1,17,41,0,0,0,4,0,1,53,0,38,0,1,123,208,5,60,335,0,2,0,10,1,0,0,0,0,0,40,0,0,0,0,0,20,1,4,26
"s2lam037_190604",29,0,0,56,0,3,11,0,0,0,0,0,0,5,9,6,159,5,0,6,0,0,0,0,30,0,74,0,0,0,0,0,21,276,253,0,0,1,30,14,2,0,0,0,23,0,0,0,0,0,0,0,6,21
"s2lam037_190612",37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,58,1,0,0,0,0,0,9,53,0,99,0,0,4,0,2,21,419,6,0,0,4,18,0,3,0,0,0,10,0,0,14,0,0,0,3,13,19
"s2lam037_190621",1,4,43,22,0,2,0,0,0,1,0,0,0,46,0,0,92,98,0,1,0,0,9,0,12,0,19,5,9,0,0,5,16,62,0,0,0,8,34,14,0,0,0,2,282,0,0,0,0,0,20,0,10,25
"s2lam037_200522",266,0,0,263,0,5,48,0,0,0,0,191,0,953,146,17,139,1,0,0,0,4,0,5,72,19,95,31,2,50,4,7,75,1010,79,2,0,13,1,3,7,0,0,0,22,0,0,12,1,1,0,1,21,34
"s2lam037_200603",49,417,7,87,0,0,170,0,0,0,0,0,0,14,159,0,164,119,0,14,0,0,1,6,22,0,129,0,0,0,0,1,235,456,272,0,0,14,47,54,96,0,0,0,59,0,0,15,0,0,0,1,16,26
"s2lam037_210329",921,0,7,1161,0,10,0,0,0,0,0,0,5,142,6,0,28,19,0,0,0,0,0,0,383,1,8,0,58,4,0,9,91,126,110,0,0,4,0,3,12,0,0,0,42,0,0,0,0,0,0,16,0,23
"s2lam037_210416",59,0,0,54,0,0,0,27,0,0,0,0,9,332,0,0,15,3,0,0,0,0,0,0,13,0,3,0,2,1,8,1,34,2,135,0,0,6,0,0,0,0,0,6,11,0,0,0,2,0,0,97,6,22
"s2lam037_210502",2,0,84,25,0,0,0,0,0,0,0,0,0,7,0,169,19,0,0,5,0,0,0,0,60,0,48,0,1,0,0,2,31,7,20,0,0,0,59,2,0,0,0,0,12,0,6,0,0,0,3,96,1,21
"s2lam037_210521",0,132,18,29,2,16,0,0,0,0,0,0,0,0,0,2,5,2,0,0,0,0,0,1,273,0,58,9,1,34,0,3,88,11,511,2,0,3,48,0,39,0,0,1,74,0,54,0,0,0,51,1,0,27
"s2lam037_210606",16,8,0,185,14,1,0,0,0,0,0,0,0,0,0,1,116,43,0,0,0,1,0,0,1048,0,42,0,52,8,0,0,112,431,6,0,0,0,0,0,3,0,0,0,3,0,2,24,1,0,1,1,2,24
"s2lam037_210616",40,3,0,59,0,0,0,0,0,0,0,0,0,29,29,0,47,104,0,0,0,0,102,0,0,0,11,0,0,619,0,1,136,70,0,0,0,25,3,2,2,0,0,0,29,0,0,10,1,0,0,0,4,21
"s2lam038_190318",0,21,0,13,0,43,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,74,0,1,0,0,0,0,21,4,2,0,0,0,0,0,0,570,0,0,0,1,0,0,0,0,0,0,0,0,12
"s2lam038_190329",234,1414,0,28,0,10,0,0,0,0,0,4,0,178,2,0,7,108,0,0,0,2,0,0,428,0,83,0,0,0,0,43,62,37,0,1,0,6,0,42,33,0,0,0,4,0,0,0,0,1,0,22,0,22
"s2lam038_190412",0,13,0,16,0,0,0,0,0,0,0,0,0,27,32,0,0,9,55,0,0,0,57,0,1124,0,6,0,10,2,0,1084,76,5,0,0,0,2,0,20,21,0,0,0,2,0,0,0,0,0,0,2,0,19
"s2lam038_190421",1,42,0,2,0,0,0,1,0,0,0,0,39,328,0,0,8,9,0,0,0,8,2,1,0,0,28,0,4,35,0,48,10,1,11,0,0,0,2,0,0,0,0,7,144,0,0,0,0,0,282,110,3,24
"s2lam038_190527",3,13,0,49,0,1,1,0,0,0,0,1,451,127,30,0,37,681,0,0,10,1,0,0,199,0,8,0,2,0,0,170,191,24,0,0,0,3,0,26,348,0,0,2,3,0,0,2,0,0,0,7,2,27
"s2lam038_190614",2,0,78,63,0,0,1,1,4,0,0,0,0,1,0,6,171,72,0,1,0,0,5,1,36,0,88,0,0,3,0,6,6,45,4,1,2,11,13,31,5,0,0,0,296,0,0,0,0,0,32,1,2,30
"s2lam038_190621",2,1,0,37,0,17,39,0,0,0,0,0,0,31,16,0,77,22,0,0,0,0,0,0,20,0,21,0,3,20,0,3,17,187,114,0,0,0,0,0,17,0,0,2,1,0,0,8,0,0,0,0,1,22
"s2lam038_200522",15,3,0,137,3,105,50,0,0,0,0,0,0,72,53,0,107,73,0,26,0,9,0,0,315,0,29,280,2,9,2,11,35,340,291,0,0,0,2,13,45,0,0,50,2,0,0,2,1,9,0,2,0,31
"s2lam038_200616",0,0,8,134,0,15,0,2,0,0,0,0,0,0,3,34,64,13,0,11,0,0,5,16,8,0,84,0,2,0,0,11,18,93,11,16,0,8,72,1395,0,0,0,0,89,0,0,0,0,0,27,0,14,25
"s2lam038_200702",141,4,2,4,0,1,0,0,0,0,0,0,0,8,0,0,8,3,0,0,0,0,2,0,107,0,24,0,0,16,0,0,25,143,1,0,0,0,0,0,44,0,0,0,48,0,6,93,0,0,0,5,0,20
"s2lam038_210322",26,2,0,104,0,29,0,0,0,0,0,2,0,24,1,0,10,21,0,1,0,0,1,0,115,0,9,0,7,2,0,17,103,20,541,0,0,0,0,7,28,0,0,3,1,0,0,1,0,0,0,21,0,25
"s2lam038_210403",10,13,0,213,0,1,0,0,0,0,0,0,1,43,0,0,42,6,0,14,0,0,3,0,87,0,2,0,2,2,0,29,101,9,32,0,17,2,0,69,118,0,0,0,214,0,0,0,0,0,0,2,0,24
"s2lam038_210424",13,0,0,131,0,1,0,0,12,1,0,0,14,792,95,0,114,33,0,17,0,13,1,1,27,0,5,0,0,9,0,6,30,1,6,0,0,1,8,0,14,0,0,0,82,0,0,0,0,0,0,10,0,26
"s2lam038_210508",0,0,0,40,0,37,0,0,0,0,0,0,0,10,0,0,30,2,0,3,0,0,0,0,216,0,247,0,7,0,0,0,43,253,22,0,0,0,0,4,4,0,0,0,14,0,0,0,2,0,0,36,0,17
"s2lam038_210521",13,0,0,434,0,8,0,0,0,3,0,0,0,5,10,1,7,21,0,14,0,0,0,1,22,1,8,0,2,0,0,7,172,38,59,2,0,19,0,1,10,0,0,0,241,0,0,0,0,0,0,17,0,25
"s2lam038_210609",0,10,2,13,0,1,4,3,0,0,0,0,24,3,0,0,29,4,0,0,0,0,0,25,5,0,29,0,0,32,1,38,4,3,1,0,0,3,3,1,1,0,0,1,207,0,0,0,0,0,0,2,6,27
"s2lam038_210622",19,5,206,141,1,3,0,0,3,0,0,5,6,4,0,0,43,34,0,0,9,21,1,3,66,0,191,0,2,7,0,0,290,476,2,1,0,0,7,0,52,0,0,2,10,0,3,15,0,0,0,33,0,31
"s2lam039_190326",0,0,1,165,0,0,0,0,0,0,0,0,0,2,0,0,5,26,0,0,0,0,0,0,124,0,14,0,55,0,0,319,37,8,2,0,0,5,0,0,37,0,0,0,44,0,0,0,1,0,0,0,12,17
"s2lam039_190411",0,61,2,66,0,67,0,0,0,0,0,0,33,290,16,0,125,9,0,0,3,0,0,0,558,0,47,0,6,6,0,21,22,19,2,1,0,1,54,43,16,0,0,0,0,0,0,5,0,0,0,72,0,25
"s2lam039_190428",80,2,0,25,2,15,1,0,0,0,0,1,124,25,9,0,28,1,0,0,0,0,1,0,97,0,79,0,0,31,0,0,114,17,21,0,0,3,78,32,5,0,0,10,0,0,3,0,1,0,0,20,140,28
"s2lam039_190513",2,2,0,566,0,2,0,0,0,0,0,0,60,140,2,0,142,35,0,3,0,0,0,1,43,0,90,0,15,8,0,6,14,3,1,16,0,0,4,1,263,0,0,0,25,0,0,0,1258,0,0,6,8,27
"s2lam039_190531",0,0,0,31,0,27,22,0,0,0,0,0,0,96,28,0,34,3,0,14,0,0,1,0,5,37,40,135,0,2,0,20,13,6,644,8,0,3,0,1,1,0,0,12,78,0,0,0,0,0,0,0,14,25
"s2lam039_200522",38,0,56,4,0,0,0,5,0,1,0,0,0,9,17,1038,49,91,0,67,0,2,0,2,118,0,809,0,3,24,0,0,50,200,31,27,0,19,48,6,4,0,0,0,117,0,27,5,1,0,3,0,3,31
"s2lam039_200603",0,4,0,63,0,3,381,0,0,0,0,0,0,4,15,0,230,40,0,68,0,0,0,0,55,0,134,45,2,24,0,3,77,1123,8,0,0,7,1,2,0,0,0,0,1,0,0,105,1,0,0,1,18,26
"s2lam039_210329",45,0,0,11,0,0,0,0,0,0,0,1,0,47,0,0,4,12,0,0,0,0,0,0,117,0,11,0,1,0,0,0,31,24,0,0,0,0,0,3,34,0,0,0,0,0,0,0,0,0,0,2,0,14
"s2lam039_210413",10,2,58,4,0,1,0,0,2,0,0,0,0,100,1,0,76,53,0,17,0,0,0,148,3,0,123,3,0,7,1,2,3,0,46,0,0,2,12,10,26,0,0,12,55,0,0,0,5,0,0,5,0,28
"s2lam039_210501",0,0,0,3,2,0,0,0,0,0,0,0,15,92,1,0,2,1,0,0,0,16,0,0,15,0,24,0,0,5,0,1,4,6,0,0,0,0,0,0,71,0,0,0,31,0,0,0,0,251,0,17,0,18
"s2lam039_210514",0,3,5,58,0,1,0,2,0,2,0,0,27,6,0,1,16,88,0,0,0,0,0,15,19,0,70,0,0,0,0,10,24,3,125,210,0,3,12,0,9,0,7,13,3,0,0,0,9,0,0,0,3,27
"s2lam039_210527",5,0,25,99,0,6,0,0,8,0,0,0,1,5,0,32,83,74,0,28,0,0,2,7,2,0,39,3,0,59,0,3,6,673,63,0,0,17,14,6,0,0,0,2,130,0,0,1,0,0,74,1,42,30
"s2lam039_210608",0,0,0,5,0,0,0,0,0,0,0,0,0,1,29,0,9,36,0,14,0,0,0,1,12,0,1,0,0,5,0,10,1,65,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,14
"s2lam039_210622",4,0,1,87,0,0,0,0,1,0,0,0,0,5,0,0,88,12,0,0,0,0,104,0,7,0,1,0,0,0,0,22,33,172,11,0,0,15,2,15,4,0,0,0,133,0,0,6,0,0,0,1,0,21
"s2lam040_190315",4,122,0,301,0,10,0,0,0,0,0,0,26,28,5,0,94,53,0,0,0,0,7,0,569,0,139,0,0,0,0,200,18,18,1,2,0,0,0,5,553,0,6,5,1,0,0,0,0,0,0,4,0,23
"s2lam040_190326",1,0,16,26,0,0,0,0,0,0,0,0,0,1,6,0,7,56,0,0,0,0,0,0,13,0,0,0,225,1,1,125,28,0,0,0,0,19,0,0,39,0,0,0,90,0,0,0,0,0,0,0,0,16
"s2lam040_190407",0,4,0,7,0,0,0,0,0,0,0,0,0,102,0,0,0,14,0,0,0,0,11,0,22,0,0,0,1,0,0,5,15,0,0,0,0,0,0,0,804,0,0,0,0,0,0,0,0,582,0,1,0,12
"s2lam040_190416",10,226,10,2,2,17,0,24,0,0,0,17,0,10,3,0,131,0,0,0,0,0,0,1,98,1,13,10,2,97,1,5,118,7,10,3,1,0,1,0,24,0,0,0,2,0,58,0,1,0,0,9,0,31
"s2lam040_190506",0,0,1,97,60,105,0,9,0,0,0,0,0,4,39,0,10,51,0,0,0,0,1,1,213,0,34,1,1,0,1,51,29,0,36,1,2,1,0,5,97,0,0,1,8,0,0,0,3,0,2,1,1,30
"s2lam040_190524",97,19,0,18,384,7,0,0,0,0,0,3,4,309,325,0,24,8,0,0,0,7,1,0,4192,78,142,1,9,791,0,15,256,73,1,4,0,2,0,12,36,0,0,0,7,0,0,15,3,26,0,6,0,32
"s2lam040_200522",14,0,0,44,0,73,0,2,1,0,0,1,0,15,101,10,191,12,0,459,0,0,0,3,87,44,321,107,18,78,0,6,60,255,158,1125,0,3,3,1,2,0,0,5,14,0,0,2,5,0,0,0,0,32
"s2lam040_200624",0,32,96,2,0,0,0,0,1,0,0,0,0,0,0,32,43,159,0,0,0,0,0,13,7,0,55,0,0,1,0,0,0,0,0,0,0,2,72,0,0,0,0,0,7,0,0,0,0,0,7,0,0,15
"s2lam040_200708",3,607,0,446,0,0,0,0,0,0,0,0,0,6,0,0,1,300,0,0,0,0,0,0,11,0,2,0,1,0,0,1,19,0,0,0,0,0,0,0,138,0,0,0,6,0,0,0,49,0,0,0,407,15
"s2lam040_210409",157,0,4,50,0,4,0,0,0,0,0,0,0,21,1,1,0,14,0,0,0,0,2,2,21,0,7,0,15,108,0,17,51,61,47,0,0,1,0,0,16,0,0,0,8,0,0,0,0,0,0,1,0,22
"s2lam040_210425",0,0,0,8,0,18,0,0,0,0,0,0,22,189,22,0,0,2,0,0,0,0,0,0,106,0,1,0,4,0,0,56,17,1,12,0,0,0,0,0,34,0,0,0,1,0,0,0,13,0,0,0,141,17
"s2lam040_210516",1,0,43,1222,0,1,1,0,0,0,0,0,95,0,0,133,13,80,0,22,0,0,0,1,8,14,44,4,2,120,0,0,25,13,243,1,0,0,0,0,2,0,0,1,37,0,0,1,0,0,1,0,0,26
"s2lam040_210530",94,1,0,40,4,14,0,0,0,0,0,0,15,113,102,0,170,2,0,0,0,0,0,4,91,11,14,5,2,22,50,1,9,1207,6,0,0,0,0,1,5,0,0,0,20,0,0,23,0,0,0,0,0,26
"s2lam040_210609",217,1,39,5,0,0,0,1,0,0,0,0,0,339,2,16,29,11,0,10,0,0,0,6,102,0,44,0,2,87,0,0,88,71,11,0,0,2,0,0,2,0,0,0,10,0,6,16,0,0,36,7,0,26
"s2lam040_210623",42,10,0,132,0,0,0,0,0,0,0,0,10,67,1,0,0,18,0,0,0,0,0,0,355,0,0,0,9,0,0,6,20,98,0,0,0,3,0,0,26,0,0,0,0,0,0,4,8,0,1,11,0,18
"s2lam041_190326",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,13,0,0,0,0,0,1330,0,0,0,0,0,0,0,0,3
"s2lam041_190407",1,0,0,9,0,0,0,0,0,0,0,0,0,2,0,0,3,37,0,0,0,0,0,0,16,0,0,0,0,13,0,1,6,0,0,0,0,0,0,0,7,0,0,0,2,0,0,0,0,220,0,8,0,13
"s2lam041_190416",1,27,9,1,2,283,2,165,0,0,0,0,0,15,0,9,83,8,0,0,0,0,0,0,14,0,46,3,0,0,0,155,59,0,46,0,0,0,0,1,24,0,0,0,9,0,0,0,5,0,0,9,10,24
"s2lam041_190506",14,0,150,1,4,0,0,2,22,0,0,2,0,17,0,0,76,17,0,1,0,0,0,9,5,0,12,0,0,0,0,118,24,0,12,0,0,0,50,6,14,0,0,0,225,0,74,0,1,0,27,4,0,25
"s2lam041_190520",3,8,0,110,0,8,0,0,0,0,0,0,0,21,28,0,18,21,0,0,0,0,17,0,21,0,12,0,12,1,0,1,20,0,28,0,0,14,0,0,5,0,0,0,84,0,0,0,5,0,0,1,8,22
"s2lam041_190601",1,0,0,5,0,5,0,20,0,0,67,0,0,18,0,16,11,1,0,15,0,0,0,90,8,0,180,0,4,0,6,2,25,11,4,1,0,4,35,0,15,0,0,0,340,0,0,0,1,0,12,0,0,26
"s2lam041_190617",0,3,0,28,0,0,1,0,0,0,0,0,0,2,0,0,73,0,0,0,0,0,0,0,0,0,2,0,0,0,0,19,0,2,0,258,551,0,0,0,1,0,0,0,21,0,0,0,0,0,0,7,2,14
"s2lam041_190627",77,0,58,2,0,0,0,0,3,3,0,0,0,20,0,0,60,18,0,0,0,0,0,29,4,0,17,0,0,20,1,55,2,2,0,1,0,13,28,59,5,0,0,3,648,0,0,0,0,0,2,6,0,25
"s2lam041_200515",0,0,31,3,0,154,0,1,0,0,0,0,376,160,10,0,76,67,0,36,0,0,0,2,42,0,61,0,2,3,0,2,28,2,5,39,0,9,14,9,45,0,0,0,528,0,0,0,0,0,0,15,0,26
"s2lam041_200622",0,0,0,3,0,0,0,0,13,0,0,0,0,0,0,1,11,1,0,0,0,0,0,362,4,0,13,0,0,0,0,0,3,0,0,2,0,7,74,0,7,0,0,0,16,0,206,0,5,0,0,0,0,16
"s2lam041_200707",114,0,0,28,0,4,2,0,0,0,0,5,8,49,52,0,50,6,0,0,0,0,0,12,25,0,120,0,0,98,1,39,68,459,1,0,0,10,0,0,10,0,0,0,388,0,0,15,1,0,0,3,0,25
"s2lam041_210403",17,4,14,19,0,15,1,0,2,0,0,0,0,28,0,0,113,1,0,6,0,0,0,0,8,0,11,0,0,8,0,19,0,0,621,0,0,0,11,212,11,0,0,1,20,0,6,0,2,0,0,52,0,24
"s2lam041_210418",1,2,0,39,0,0,0,0,0,0,0,5,0,1,0,0,3,2,0,0,0,3,0,0,1017,5,0,0,15,0,0,1,22,6,0,0,0,0,0,0,243,0,0,0,1,0,0,0,0,0,0,40,0,17
"s2lam041_210508",19,0,0,50,0,34,13,0,0,0,0,0,0,1,21,0,17,5,0,21,0,0,0,1,14,0,38,0,0,6,0,0,60,501,7,0,0,5,20,4,5,0,0,4,1,0,0,0,0,0,0,50,0,23
